id,count
484,194.84142
485,137.1236
486,195.74077
491,137.24648
494,100.05264
495,223.65807
497,228.20908
499,268.43573
515,163.94331
518,227.82538
521,98.834404
525,
529,256.31104
532,196.77435
534,135.81763
540,123.34132
544,304.19608
547,238.99135
549,90.8582
563,66.429
564,240.69258
567,115.92087
572,190.47383
577,218.44286
578,297.71445
585,269.40033
588,252.64558
589,210.38002
590,148.68468
592,61.960724
594,147.63239
596,53.82213
598,261.74844
599,215.93146
605,73.48426
606,183.81314
607,231.64317
608,227.55818
609,
610,258.64972
611,104.309265
614,
615,221.28633
616,258.30066
617,185.83025
618,233.72408
624,122.14204
629,206.26595
631,143.13719
633,79.8379
637,86.993004
638,174.17168
643,
644,217.86339
645,90.30002
646,219.05362
648,216.18083
650,60.518906
651,102.703926
652,269.64453
656,198.57463
657,49.77274
659,49.014854
660,201.01505
662,154.06494
665,274.26468
675,
681,199.36989
682,232.24202
685,54.169132
686,252.10655
689,77.89072
696,187.98486
703,228.11047
704,134.79623
705,199.75949
714,226.14822
717,68.207924
718,73.43366
720,74.339935
721,285.79263
723,229.09924
726,91.426895
728,231.02623
730,94.50854
731,91.09895
734,308.78772
737,120.735535
738,55.831684
745,255.56657
746,82.9032
749,235.80983
752,72.22022
753,69.362854
758,237.17717
765,69.92622
766,262.6268
768,120.28667
769,267.19882
774,211.67686
775,129.30333
781,
784,269.77716
794,89.16824
795,279.32834
796,137.28786
802,122.77352
803,93.69136
805,85.77111
806,269.43024
807,148.20062
809,40.262035
810,255.64598
812,90.802414
814,111.133804
818,254.32405
819,259.4971
825,76.207344
836,57.535187
839,200.33333
847,272.9194
848,91.522095
851,226.23857
852,203.4535
853,13.023524
857,234.60164
858,101.45912
859,250.41422
861,37.82583
867,169.94368
870,201.7111
871,243.29393
872,276.4809
874,314.03516
881,275.76367
886,204.88155
890,
895,212.80455
899,124.02238
900,262.51334
901,253.35909
902,267.96417
903,60.0181
913,261.02853
918,254.50395
923,203.78458
924,97.7493
926,73.83512
927,58.447308
930,209.11784
934,73.76035
937,215.4356
939,176.73857
941,86.50977
942,297.34567
946,253.07066
950,141.87146
953,64.00923
959,27.21797
961,55.59536
962,84.52767
964,112.79553
969,195.41396
971,181.8015
976,52.82488
978,247.26152
980,263.5728
981,220.4561
990,284.5864
993,42.21916
996,49.993015
998,279.91837
999,244.55513
1006,183.27615
1008,35.08381
1013,68.542175
1015,136.61171
1016,197.8044
1022,269.2991
1026,234.03383
1028,275.1914
1031,-21.160421
1034,
1037,261.18744
1040,
1042,52.399734
1046,71.255974
1048,132.29659
1049,169.89255
1050,
1051,247.69984
1052,263.71802
1055,82.90959
1060,200.89171
1064,103.606
1066,51.017853
1071,191.06984
1073,64.63898
1089,237.01808
1091,141.94617
1092,68.05699
1093,239.87556
1096,262.7404
1097,215.0756
1098,54.343292
1099,71.885544
1102,256.061
1107,83.83697
1109,69.97212
1111,-5.429885
1112,154.48967
1114,306.98322
1116,270.75833
1117,209.52232
1118,59.262993
1122,
1124,231.93755
1127,111.29979
1133,256.07715
1134,107.596466
1135,198.57352
1139,257.7507
1143,
1150,101.05426
1151,146.0718
1153,279.01828
1155,85.423035
1162,74.05437
1163,227.60321
1166,23.994745
1171,131.18703
1172,36.24269
1173,260.08112
1174,72.89526
1177,128.6381
1178,129.3337
1184,80.57433
1185,148.57275
1186,104.236404
1187,243.03503
1188,283.01675
1191,217.45276
1207,150.81252
1213,103.51614
1215,207.96751
1223,264.2639
1227,170.20291
1236,
1237,
1238,80.10103
1241,63.339775
1248,60.470875
1250,41.64372
1251,228.17415
1253,111.938835
1255,151.78853
1257,268.6421
1261,117.4283
1262,276.48288
1265,200.41573
1273,233.78506
1277,231.05281
1278,161.84422
1280,90.15964
1284,197.00494
1285,289.6604
1288,69.51119
1295,157.67068
1297,295.20947
1299,270.1691
1304,210.12207
1308,99.82452
1310,140.87163
1311,177.55562
1314,69.50975
1315,158.00056
1318,50.5238
1320,308.22256
1321,280.34714
1322,210.22194
1330,197.57658
1333,211.16011
1334,211.35977
1341,213.36667
1344,198.79684
1351,245.25696
1354,58.070583
1356,
1363,174.553
1365,224.32689
1369,190.42667
1373,113.824005
1375,160.64256
1377,105.51601
1379,238.8047
1380,257.40402
1381,110.18787
1384,230.75174
1390,250.4189
1393,242.43279
1395,
1399,267.23468
1400,85.5403
1401,115.01258
1404,239.0554
1408,81.03265
1409,7.782362
1413,221.21445
1416,257.44962
1418,136.07361
1423,79.10044
1424,51.100143
1425,45.61679
1433,290.54593
1434,210.57703
1436,277.6417
1442,243.96547
1444,130.0041
1445,195.51202
1452,243.20961
1455,220.45348
1462,
1467,6.917247
1472,110.65255
1475,109.37602
1493,175.30774
1501,236.11612
1503,269.56158
1504,271.5847
1505,34.57614
1511,271.75992
1512,
1513,181.88354
1514,87.29549
1528,260.45532
1533,289.55038
1534,71.38551
1536,224.93886
1537,71.26816
1539,135.01985
1550,211.79701
1552,212.14001
1554,258.57257
1555,279.53384
1556,52.97133
1559,46.63103
1563,258.4703
1566,244.2494
1567,141.36018
1568,94.06198
1571,237.09193
1572,56.142967
1574,
1577,55.57276
1583,39.945004
1585,83.14014
1586,226.127
1587,260.17093
1596,206.82353
1602,43.58429
1604,64.388504
1605,49.807743
1610,281.80814
1611,144.23195
1616,62.5297
1617,167.23119
1618,32.261944
1622,87.44064
1623,64.71572
1628,281.31284
1631,10.101501
1632,253.27751
1633,251.81073
1634,265.32318
1636,256.34048
1637,177.66542
1643,94.40424
1644,170.54514
1646,103.30443
1648,216.17305
1651,107.09425
1656,49.795456
1658,181.55206
1659,51.004257
1665,77.17494
1666,174.81502
1670,84.44203
1674,186.52602
1679,276.4643
1680,264.72275
1683,301.50854
1686,39.878086
1691,159.08632
1693,91.346344
1696,74.17086
1697,136.73285
1703,83.26308
1706,52.631752
1709,237.35562
1710,143.07547
1712,
1713,188.6917
1718,277.78284
1719,254.16066
1722,281.54385
1723,189.83899
1724,271.68393
1728,26.778605
1730,78.921135
1732,58.78939
1737,72.425026
1745,108.21125
1747,63.988083
1748,77.25711
1755,136.64812
1759,56.382133
1761,252.49702
1764,224.18527
1765,233.82011
1766,118.92784
1768,123.70612
1770,74.09857
1771,206.71413
1774,126.83971
1785,205.4261
1788,267.6263
1792,61.494076
1794,240.0069
1797,170.95488
1798,32.342567
1799,301.51767
1802,154.58823
1806,94.71107
1808,79.15834
1810,274.7129
1818,1.7075703
1819,291.29697
1820,289.11346
1822,238.63972
1826,255.16554
1827,212.55423
1835,66.069725
1841,145.53146
1842,164.9628
1843,80.56262
1846,87.47966
1849,35.323364
1850,269.46115
1851,116.30484
1857,
1858,200.2053
1860,129.3528
1861,255.54778
1864,89.589905
1869,280.97775
1871,
1872,6.412445
1875,54.204178
1878,279.84024
1879,260.8954
1885,124.44223
1888,113.71492
1889,31.09968
1890,152.57988
1896,192.75793
1897,253.67656
1898,
1900,141.25896
1905,64.78115
1908,101.09755
1909,161.49303
1913,
1918,108.07245
1922,320.7029
1923,200.48003
1925,257.63937
1926,192.23103
1927,270.22903
1930,244.45567
1935,52.5843
1939,117.02129
1942,136.67494
1943,
1948,294.14188
1949,237.18379
1951,159.03526
1953,153.54953
1959,
1963,63.948402
1967,175.22057
1973,226.96538
1975,89.04599
1976,81.14555
1990,154.91756
1993,131.35161
1997,80.98393
1999,200.90315
2001,238.67058
2004,120.25396
2010,144.10252
2013,181.34496
2017,292.22183
2021,91.31904
2023,60.051086
2026,233.43428
2037,32.959053
2039,77.705185
2041,31.734915
2046,61.649563
2050,70.04501
2060,239.351
2067,152.50906
2069,214.97368
2072,269.3901
2074,233.23856
2079,171.01915
2083,53.472584
2085,88.85596
2087,12.532263
2093,204.19995
2094,72.63596
2097,68.29321
2103,110.47264
2104,
2107,271.22113
2108,23.421656
2110,17.478086
2115,263.64615
2117,62.46131
2125,263.8309
2127,305.3469
2133,41.959427
2134,306.95105
2135,160.12805
2141,276.5826
2143,74.747986
2145,118.291504
2146,95.916504
2147,245.64574
2148,
2149,
2165,133.9139
2166,226.09981
2177,104.17679
