id,count
717,153.03136
718,13.729919
720,66.56178
721,205.3277
723,233.27773
726,145.55342
728,127.915596
730,117.5822
731,37.978912
734,299.74683
737,71.548386
738,27.534729
745,132.55998
746,14.303262
749,266.57184
752,14.303262
753,116.45799
758,249.4911
765,20.980751
766,171.93834
768,72.8398
769,243.3524
774,139.21863
775,108.55537
781,
784,254.07413
794,42.84733
795,283.55374
796,78.255714
802,123.42102
803,87.30913
805,23.190908
806,283.7
807,99.41022
809,34.712406
810,197.13464
812,195.0578
814,117.47784
818,264.2106
819,140.27153
825,16.470089
836,35.579086
839,97.21643
847,276.3912
848,229.31456
851,107.27671
852,135.76512
853,12.141072
857,181.55402
858,70.66356
859,272.38727
861,3.5459783
867,79.62166
870,143.14626
871,246.9103
872,144.95049
874,294.4439
881,214.70549
886,145.66364
890,
895,139.36298
899,83.87818
900,252.81557
901,240.7834
902,233.41275
903,24.03069
913,249.91559
918,237.26651
923,200.16092
924,46.88151
926,30.651854
927,24.24738
930,171.6202
934,27.546652
937,179.67587
939,146.38434
941,81.535995
942,265.0061
946,240.82222
950,87.88023
953,86.86178
959,9.750682
961,15.546736
962,58.877472
964,99.216225
969,115.97097
971,129.76045
976,46.373585
978,260.7003
980,253.52232
981,126.21275
990,256.02313
993,19.481327
996,27.34373
998,184.09471
999,193.4524
1006,118.34749
1008,12.596809
1013,44.76793
1015,76.625275
1016,86.70954
1022,277.35446
1026,226.22176
1028,206.98601
1031,14.303262
1034,
1037,183.04549
1040,
1042,25.412594
1046,30.398607
1048,136.54036
1049,105.98001
1050,
1051,144.73677
1052,276.404
1055,104.60333
1060,140.88496
1064,54.033382
1066,90.6815
1071,85.60936
1073,14.986217
1089,118.54731
1091,74.748566
1092,58.470463
1093,219.76141
1096,226.83574
1097,198.75162
1098,27.378454
1099,17.61769
1102,139.67052
1107,144.74698
1109,51.55087
1111,42.49447
1112,108.262985
1114,297.52927
1116,296.35587
1117,95.234726
1118,80.80466
1122,
1124,165.08034
1127,155.43814
1133,147.0601
1134,44.80165
1135,149.34862
1139,204.42041
1143,
1150,156.47812
1151,111.72716
1153,298.4157
1155,38.626347
1162,34.736805
1163,256.73495
1166,6.347234
1171,96.17804
1172,14.303262
1173,257.78207
1174,74.30306
1177,109.16566
1178,88.82224
1184,106.14052
1185,99.33071
1186,172.31274
1187,159.77388
1188,285.4392
1191,149.06819
1207,114.68207
1213,56.223717
1215,84.26281
1223,139.63612
1227,125.80526
1236,
1237,
1238,29.11946
1241,11.814741
1248,28.800402
1250,47.930393
1251,131.02553
1253,110.96541
1255,79.8448
1257,156.94003
1261,90.294495
1262,211.82985
1265,105.350624
1273,201.23111
1277,94.58353
1278,160.01805
1280,68.92267
1284,148.9993
1285,250.21928
1288,55.9208
1295,116.56135
1297,175.37346
1299,269.6764
1304,167.55453
1308,57.776608
1310,105.100784
1311,113.46112
1314,43.0093
1315,146.75851
1318,18.675962
1320,297.91144
1321,288.81717
1322,155.51314
1330,101.04898
1333,176.73944
1334,168.02153
1341,107.11744
1344,206.01582
1351,188.52019
1354,176.03989
1356,
1363,123.10418
1365,148.55412
1369,128.98473
1373,100.43803
1375,102.777245
1377,79.12966
1379,164.25212
1380,174.23303
1381,120.69831
1384,192.24564
1390,204.81099
1393,251.42244
1395,
1399,232.28918
1400,86.51739
1401,103.65527
1404,155.01898
1408,17.894993
1409,8.140146
1413,234.26143
1416,255.02357
1418,124.18439
1423,101.92209
1424,21.704697
1425,9.981095
1433,234.2476
1434,150.04135
1436,247.32039
1442,207.53185
1444,82.51199
1445,153.15878
1452,140.46584
1455,191.4162
1462,
1467,-12.066573
1472,67.01573
1475,96.484505
1493,89.14109
1501,269.82773
1503,279.516
1504,214.00377
1505,14.305861
1511,196.57423
1512,
1513,88.8828
1514,42.250683
1528,166.0381
1533,225.91888
1534,31.963089
1536,199.50394
1537,65.2998
1539,106.15044
1550,11.592629
1552,233.25249
1554,271.15607
1555,268.83276
1556,6.9405556
1559,39.97871
1563,194.73163
1566,130.10316
1567,102.250694
1568,29.632462
1571,267.26685
1572,27.883251
1574,
1577,30.809372
1583,39.988094
1585,42.825096
1586,169.97893
1587,222.82715
1596,117.45068
1602,11.360772
1604,52.81584
1605,18.20788
1610,275.3834
1611,76.35724
1616,33.008774
1617,80.730385
1618,14.303262
1622,43.389755
1623,30.472094
1628,279.2376
1631,14.303262
1632,176.00218
1633,256.22934
1634,198.55789
1636,210.00435
1637,110.961586
1643,94.58593
1644,92.90683
1646,79.633644
1648,207.52469
1651,41.7699
1656,26.762775
1658,131.005
1659,24.334665
1665,90.75293
1666,125.299614
1670,25.938498
1674,54.83261
1679,180.72997
1680,144.07408
1683,299.46835
1686,14.303262
1691,84.50179
1693,44.387493
1696,79.23805
1697,115.683624
1703,143.78279
1706,14.407124
1709,155.02316
1710,89.2964
1712,
1713,79.539604
1718,179.9092
1719,215.51183
1722,286.29953
1723,79.04293
1724,281.8919
1728,38.004612
1730,53.22991
1732,20.605553
1737,26.283546
1745,69.78541
1747,40.990105
1748,21.687916
1755,71.186264
1759,18.68511
1761,252.06917
1764,196.5484
1765,94.861855
1766,69.757515
1768,90.45757
1770,41.559067
1771,114.27698
1774,100.96899
1785,135.485
1788,156.47612
1792,15.351657
1794,253.46507
1797,81.2683
1798,18.177614
1799,264.48547
1802,106.14228
1806,22.49811
1808,69.47528
1810,255.31763
1818,43.480762
1819,255.38339
1820,278.09518
1822,229.6255
1826,132.57103
1827,136.60217
1835,24.595161
1841,111.59413
1842,121.13947
1843,39.67297
1846,43.649166
1849,53.065655
1850,153.86049
1851,91.778046
1857,
1858,118.11036
1860,127.03721
1861,274.9381
1864,146.74834
1869,282.97177
1871,
1872,14.303262
1875,24.17702
1878,182.2378
1879,288.0693
1885,79.89893
1888,103.02592
1889,14.303262
1890,88.28917
1896,189.98692
1897,136.41618
1898,
1900,94.13549
1905,64.12886
1908,163.4222
1909,85.25843
1913,
1918,81.564835
1922,307.07904
1923,87.9737
1925,277.1433
1926,181.40219
1927,185.0019
1930,236.29843
1935,41.791172
1939,106.8842
1942,125.16191
1943,
1948,180.62077
1949,170.11153
1951,109.08861
1953,113.67129
1959,
1963,28.638021
1967,-1.933736
1973,158.1422
1975,14.303262
1976,61.938427
1990,117.94147
1993,95.790215
1997,180.97337
1999,91.64872
2001,199.68956
2004,72.24731
2010,79.91574
2013,112.076965
2017,298.15985
2021,73.24044
2023,114.938736
2026,150.95271
2037,22.534786
2039,66.44139
2041,29.755459
2046,36.28477
2050,14.303159
2060,191.91908
2067,130.64923
2069,97.7729
2072,293.99963
2074,112.57489
2079,82.87799
2083,11.751494
2085,140.36159
2087,14.303262
2093,139.40202
2094,37.052
2097,45.087162
2103,68.79474
2104,
2107,168.06071
2108,18.898481
2110,-10.204911
2115,151.87401
2117,27.637531
2125,161.744
2127,269.736
2133,14.303544
2134,292.93286
2135,114.052505
2141,253.81175
2143,34.837933
2145,75.43989
2146,50.843723
2147,255.72437
2148,
2149,
2165,136.64339
2166,156.35347
2177,139.99019
