id,count
484,107.376564
485,116.063156
486,128.80862
491,102.3634
494,120.12295
495,131.43198
497,186.25237
499,118.930435
515,110.47248
518,261.27734
521,102.226814
525,
529,259.65994
532,150.46422
534,89.63708
540,95.356804
544,312.94772
547,185.89117
549,54.38458
563,32.953075
564,153.36693
567,144.45569
572,93.33336
577,82.74897
578,321.43414
585,183.97182
588,100.18955
589,71.031525
590,118.39663
592,54.93351
594,99.79398
596,33.683456
598,138.99736
599,167.50021
605,50.569214
606,148.81006
607,144.2031
608,237.49207
609,
610,265.3917
611,103.785774
614,
615,214.13385
616,283.499
617,141.29007
618,153.297
624,182.98727
629,151.09816
631,123.95346
633,97.86029
637,34.350826
638,115.72367
643,
644,211.90335
645,50.129284
646,139.9725
648,199.31206
650,36.52528
651,195.5404
652,291.73114
656,147.12282
657,46.23968
659,80.310875
660,139.5137
662,128.43341
665,304.44693
675,
681,227.12332
682,199.93533
685,29.76663
686,198.04205
689,32.4338
696,140.99458
703,142.6327
704,127.07388
705,159.56958
714,260.1536
717,137.16127
718,43.93495
720,74.037834
721,304.6578
723,230.53583
726,131.55203
728,64.40414
730,234.21577
731,37.83534
734,321.31024
737,93.24407
738,24.2221
745,76.92275
746,31.733318
749,260.56558
752,20.110563
753,118.4845
758,264.9167
765,48.412086
766,205.76205
768,100.64092
769,238.08344
774,167.34578
775,115.13596
781,
784,300.61853
794,42.913372
795,310.54456
796,108.297424
802,126.8175
803,89.13644
805,18.106043
806,312.71246
807,121.91353
809,31.531206
810,246.2485
812,170.74216
814,182.93256
818,287.2559
819,152.48808
825,17.04959
836,141.213
839,116.218994
847,298.5378
848,133.14848
851,87.85372
852,155.5406
853,21.744549
857,189.80406
858,72.8969
859,265.92526
861,3.7688444
867,112.460495
870,134.05975
871,255.85321
872,213.51886
874,349.58044
881,246.37036
886,154.49408
890,
895,162.99863
899,112.77975
900,266.6312
901,252.25839
902,266.023
903,34.914165
913,249.87326
918,239.784
923,190.49693
924,51.413326
926,33.81119
927,33.04196
930,142.92453
934,21.875238
937,143.40434
939,124.510315
941,84.24485
942,348.66193
946,201.27524
950,130.85422
953,93.97937
959,103.57118
961,17.576044
962,69.00478
964,109.88033
969,199.90085
971,131.16486
976,39.561638
978,278.1092
980,200.4547
981,159.92145
990,344.9267
993,25.94047
996,25.918589
998,237.31433
999,209.40503
1006,142.28642
1008,48.734146
1013,44.077324
1015,111.48435
1016,93.883385
1022,334.15637
1026,148.39345
1028,293.86743
1031,17.277037
1034,
1037,242.98889
1040,
1042,27.313417
1046,37.89501
1048,165.71854
1049,136.5693
1050,
1051,131.48473
1052,285.252
1055,241.88739
1060,145.46654
1064,61.18668
1066,109.85517
1071,134.27525
1073,29.783373
1089,102.965385
1091,107.89532
1092,69.89213
1093,217.2139
1096,228.34993
1097,158.12958
1098,20.00578
1099,18.73884
1102,175.0962
1107,124.344
1109,53.23576
1111,46.54867
1112,123.541115
1114,339.50912
1116,320.00128
1117,90.82722
1118,84.92993
1122,
1124,187.93643
1127,162.86002
1133,122.13454
1134,50.243237
1135,138.28581
1139,142.17902
1143,
1150,208.82217
1151,117.75925
1153,283.84836
1155,41.897743
1162,28.85234
1163,251.00568
1166,3.344659
1171,101.23782
1172,21.519732
1173,257.5254
1174,195.00407
1177,114.41372
1178,101.530495
1184,133.56555
1185,133.42654
1186,205.11488
1187,208.70163
1188,304.6355
1191,167.9613
1207,111.75106
1213,60.83477
1215,125.908966
1223,154.4349
1227,130.4151
1236,
1237,
1238,37.379505
1241,19.416473
1248,24.754179
1250,56.886997
1251,170.94641
1253,150.33224
1255,107.865166
1257,108.05211
1261,165.36438
1262,332.8711
1265,109.87766
1273,223.76373
1277,177.72778
1278,129.75922
1280,127.14483
1284,129.90092
1285,325.9906
1288,56.333138
1295,122.42014
1297,198.96985
1299,284.6599
1304,150.2774
1308,64.843155
1310,105.16683
1311,119.179436
1314,53.141773
1315,151.13107
1318,36.87339
1320,359.8138
1321,341.87714
1322,140.1781
1330,122.81531
1333,209.35614
1334,129.8865
1341,100.22361
1344,192.80551
1351,211.8425
1354,127.8735
1356,
1363,137.59566
1365,139.05142
1369,137.70586
1373,147.24252
1375,134.03072
1377,99.79063
1379,209.04161
1380,190.73473
1381,113.142006
1384,214.35098
1390,268.14886
1393,246.68771
1395,
1399,273.7351
1400,104.84039
1401,112.56059
1404,183.97365
1408,22.28438
1409,1.2513094
1413,244.21394
1416,281.83258
1418,121.90506
1423,105.59886
1424,31.765778
1425,12.647714
1433,278.7975
1434,156.61475
1436,289.38412
1442,143.18869
1444,106.334145
1445,133.37941
1452,116.7725
1455,215.09164
1462,
1467,3.943961
1472,75.38954
1475,105.163246
1493,77.28611
1501,272.08008
1503,314.6996
1504,285.34445
1505,18.443163
1511,224.69678
1512,
1513,102.205284
1514,42.665905
1528,210.54037
1533,313.47028
1534,27.58813
1536,222.32603
1537,72.999626
1539,118.61931
1550,192.89503
1552,244.91092
1554,250.94492
1555,325.74817
1556,115.570145
1559,63.38957
1563,227.77498
1566,52.705357
1567,116.914925
1568,32.597813
1571,269.4511
1572,20.973433
1574,
1577,46.136906
1583,129.0482
1585,37.208595
1586,131.32193
1587,244.83435
1596,151.5033
1602,47.99489
1604,88.69804
1605,24.104738
1610,310.65195
1611,119.06143
1616,73.79647
1617,113.12922
1618,36.258755
1622,46.867348
1623,36.625187
1628,292.6186
1631,18.005823
1632,203.42444
1633,275.00348
1634,380.50934
1636,245.67654
1637,137.34369
1643,101.261986
1644,118.691475
1646,87.73011
1648,213.41011
1651,47.840397
1656,24.86123
1658,136.34491
1659,27.989305
1665,112.38221
1666,132.00226
1670,43.54911
1674,201.7914
1679,133.73885
1680,119.74568
1683,341.62457
1686,19.741953
1691,114.05693
1693,51.82382
1696,74.17893
1697,129.08063
1703,127.775505
1706,20.39646
1709,217.78656
1710,120.776375
1712,
1713,116.427864
1718,192.12794
1719,226.05783
1722,314.17615
1723,102.75608
1724,317.50024
1728,65.334015
1730,51.89136
1732,32.697823
1737,24.722403
1745,92.38617
1747,50.006382
1748,32.770092
1755,130.41972
1759,41.51931
1761,168.45529
1764,214.24152
1765,123.335526
1766,87.13236
1768,96.64247
1770,41.862877
1771,157.55695
1774,83.934685
1785,155.88855
1788,199.23535
1792,40.578068
1794,259.2138
1797,106.75507
1798,31.791325
1799,317.81714
1802,117.88086
1806,17.910288
1808,79.43304
1810,286.31647
1818,70.09308
1819,320.30957
1820,290.99194
1822,216.47444
1826,96.8789
1827,157.0647
1835,33.448032
1841,120.59309
1842,121.236916
1843,40.810158
1846,48.861828
1849,83.39135
1850,200.84547
1851,103.65952
1857,
1858,144.44167
1860,118.178
1861,292.41354
1864,139.2713
1869,369.48746
1871,
1872,14.983012
1875,20.41089
1878,234.824
1879,261.88925
1885,100.19159
1888,111.95789
1889,13.890668
1890,101.32574
1896,192.53326
1897,194.09561
1898,
1900,103.59207
1905,43.423256
1908,191.17107
1909,131.86238
1913,
1918,150.84811
1922,349.54208
1923,129.23112
1925,304.80438
1926,179.63675
1927,192.39796
1930,256.6084
1935,84.42335
1939,112.39583
1942,119.83756
1943,
1948,115.51722
1949,133.45639
1951,125.56481
1953,121.739784
1959,
1963,17.097908
1967,207.06764
1973,128.63655
1975,33.81759
1976,68.861664
1990,124.996376
1993,124.992775
1997,167.55118
1999,129.914
2001,224.8823
2004,98.24019
2010,110.6812
2013,140.25418
2017,337.23328
2021,132.57657
2023,128.83405
2026,184.16966
2037,52.547302
2039,68.873955
2041,36.449955
2046,38.178158
2050,45.837025
2060,136.9959
2067,122.82859
2069,97.22013
2072,290.06738
2074,81.21616
2079,112.90446
2083,26.61984
2085,216.77196
2087,31.57376
2093,160.33014
2094,31.332438
2097,79.27422
2103,109.81388
2104,
2107,124.6229
2108,48.058018
2110,50.215992
2115,58.349155
2117,32.102257
2125,138.87573
2127,319.18176
2133,12.118623
2134,348.34406
2135,106.67848
2141,290.00687
2143,37.90123
2145,93.700134
2146,53.751575
2147,241.1055
2148,
2149,
2165,142.04572
2166,202.11964
2177,171.28922
