id,count
765,96.46693
766,206.4596
768,72.69961
769,209.67209
774,192.69809
775,136.3862
781,
784,217.74838
794,110.59806
795,234.02206
796,75.65481
802,129.44073
803,115.603874
805,71.004616
806,224.34958
807,139.01462
809,64.717285
810,213.63052
812,98.59707
814,118.11115
818,208.7361
819,218.01797
825,22.708523
836,53.348743
839,176.92825
847,226.90878
848,99.73675
851,175.56155
852,182.05974
853,75.223694
857,197.67134
858,98.975746
859,208.7864
861,33.021725
867,154.3363
870,194.69241
871,221.11215
872,226.52338
874,231.96054
881,223.78802
886,181.29321
890,
895,188.52338
899,75.48837
900,220.06454
901,226.79999
902,209.83258
903,93.47814
913,232.42365
918,231.07614
923,186.86241
924,75.4952
926,67.16363
927,90.85023
930,190.30215
934,60.00137
937,192.61342
939,165.56792
941,106.47102
942,234.39394
946,211.39288
950,136.66837
953,87.268906
959,48.14549
961,56.581493
962,101.69121
964,137.64368
969,135.48154
971,175.12683
976,77.28068
978,210.95485
980,218.59087
981,185.36008
990,226.31323
993,75.74614
996,86.120995
998,224.72461
999,205.84111
1006,168.98782
1008,82.7033
1013,95.220245
1015,126.35215
1016,158.93513
1022,224.57414
1026,201.96445
1028,223.61392
1031,57.106358
1034,
1037,212.53363
1040,
1042,85.80472
1046,112.15386
1048,131.42131
1049,163.95267
1050,
1051,204.94936
1052,214.41943
1055,106.67164
1060,182.53053
1064,108.01432
1066,78.03782
1071,173.59819
1073,84.85924
1089,195.79825
1091,138.13849
1092,77.94423
1093,220.84753
1096,217.79001
1097,196.94537
1098,72.23424
1099,79.797424
1102,219.08455
1107,96.547485
1109,93.01333
1111,78.24025
1112,155.76495
1114,241.97934
1116,217.89294
1117,164.80911
1118,86.92977
1122,
1124,193.30911
1127,110.95696
1133,172.52415
1134,76.457886
1135,180.72577
1139,219.39792
1143,
1150,104.180504
1151,146.18231
1153,225.00452
1155,76.85035
1162,78.61335
1163,199.14124
1166,38.978405
1171,82.10747
1172,64.198524
1173,225.33997
1174,101.88158
1177,132.27612
1178,150.02539
1184,99.31666
1185,151.75565
1186,109.28441
1187,210.88211
1188,230.32953
1191,188.84818
1207,141.8431
1213,100.93043
1215,178.74167
1223,213.02649
1227,160.2858
1236,
1237,
1238,111.90875
1241,62.527287
1248,91.04046
1250,69.62097
1251,200.85272
1253,114.00981
1255,140.88873
1257,167.67264
1261,120.49044
1262,216.85919
1265,173.36665
1273,230.23752
1277,137.3189
1278,154.08679
1280,94.63526
1284,173.57022
1285,237.32118
1288,100.52433
1295,148.77219
1297,238.41733
1299,224.82751
1304,192.54494
1308,78.0357
1310,136.56857
1311,164.98758
1314,98.21647
1315,145.0585
1318,48.459442
1320,237.86946
1321,216.2963
1322,167.76562
1330,173.23053
1333,214.26318
1334,184.65134
1341,189.9221
1344,176.59598
1351,207.37592
1354,105.83373
1356,
1363,159.47754
1365,159.4158
1369,174.98883
1373,114.0879
1375,156.58765
1377,58.91231
1379,206.32986
1380,188.68939
1381,121.94303
1384,187.05756
1390,206.51727
1393,218.18416
1395,
1399,217.59921
1400,102.51862
1401,127.195854
1404,206.65005
1408,84.33144
1409,53.56778
1413,193.21698
1416,210.21243
1418,127.25115
1423,95.384605
1424,62.288364
1425,69.12142
1433,225.8927
1434,184.34882
1436,225.20181
1442,209.90486
1444,68.01622
1445,188.83322
1452,197.82397
1455,212.10464
1462,
1467,32.184917
1472,89.938896
1475,121.49127
1493,140.85199
1501,207.34436
1503,219.39514
1504,222.10579
1505,61.594696
1511,218.79494
1512,
1513,164.37784
1514,111.186485
1528,209.3505
1533,234.77835
1534,71.87601
1536,197.07959
1537,81.012
1539,157.3969
1550,114.145996
1552,199.98157
1554,213.79709
1555,223.79411
1556,40.11784
1559,70.07699
1563,209.36707
1566,170.60643
1567,161.73291
1568,81.457375
1571,207.64104
1572,75.914406
1574,
1577,92.29085
1583,69.82815
1585,100.66446
1586,202.1503
1587,210.77371
1596,183.55084
1602,74.57139
1604,92.60364
1605,60.384552
1610,230.02144
1611,126.467926
1616,91.727264
1617,145.42404
1618,72.08311
1622,67.09475
1623,57.250164
1628,227.3833
1631,51.81592
1632,209.16934
1633,206.91837
1634,211.86316
1636,216.50403
1637,166.32938
1643,107.49055
1644,152.29657
1646,122.65476
1648,212.51775
1651,90.74319
1656,74.93993
1658,162.8193
1659,76.308426
1665,97.34461
1666,161.32188
1670,112.23512
1674,121.986824
1679,217.70221
1680,216.06674
1683,238.43912
1686,66.296
1691,138.7601
1693,67.70423
1696,90.570015
1697,131.57443
1703,99.20952
1706,59.930496
1709,195.27441
1710,86.379425
1712,
1713,166.44531
1718,192.27115
1719,206.21977
1722,220.02982
1723,162.60265
1724,233.28049
1728,64.30998
1730,105.988625
1732,75.41658
1737,53.167492
1745,62.22436
1747,87.520775
1748,92.17371
1755,113.94843
1759,90.07852
1761,215.56717
1764,197.52193
1765,193.96799
1766,62.09842
1768,72.46879
1770,86.22951
1771,152.46564
1774,127.04009
1785,185.35117
1788,226.52348
1792,83.20261
1794,202.68329
1797,155.30121
1798,59.530987
1799,233.14537
1802,140.17572
1806,71.84645
1808,100.96076
1810,214.9997
1818,61.637478
1819,229.74506
1820,233.33337
1822,205.1779
1826,191.16406
1827,180.18445
1835,100.726234
1841,145.09604
1842,145.83052
1843,112.3938
1846,64.804436
1849,70.303474
1850,225.482
1851,128.85902
1857,
1858,144.1405
1860,128.05237
1861,210.64963
1864,98.06151
1869,217.23135
1871,
1872,45.31616
1875,70.03029
1878,233.4689
1879,220.40686
1885,53.931366
1888,124.67693
1889,51.625355
1890,144.77563
1896,171.23737
1897,214.82755
1898,
1900,103.513435
1905,84.30337
1908,106.36103
1909,149.40332
1913,
1918,128.56784
1922,237.45728
1923,172.18425
1925,218.74084
1926,174.0342
1927,204.59589
1930,203.96298
1935,82.81164
1939,123.21776
1942,134.13873
1943,
1948,223.25348
1949,196.19202
1951,147.44373
1953,147.10263
1959,
1963,82.28535
1967,100.727974
1973,198.58827
1975,90.97579
1976,52.131573
1990,149.0806
1993,137.32678
1997,89.3208
1999,173.0145
2001,203.61447
2004,70.12197
2010,134.04118
2013,174.88919
2017,233.1998
2021,71.197464
2023,81.57756
2026,200.61624
2037,73.93943
2039,98.72925
2041,66.693504
2046,76.604256
2050,93.767525
2060,206.19275
2067,149.61569
2069,180.38644
2072,213.22122
2074,186.262
2079,152.89514
2083,76.5888
2085,101.50149
2087,63.956562
2093,182.40337
2094,89.21943
2097,87.57577
2103,111.93217
2104,
2107,215.14665
2108,57.19672
2110,46.709927
2115,159.1303
2117,83.7167
2125,209.19316
2127,232.79456
2133,62.438892
2134,236.77286
2135,149.02316
2141,212.5395
2143,73.43906
2145,60.366917
2146,108.451065
2147,204.43639
2148,
2149,
2165,135.85872
2166,189.55548
2177,113.25668
