id,count
1425,11.812296
1433,295.85306
1434,136.20135
1436,235.52867
1442,164.44016
1444,80.77039
1445,116.813385
1452,268.426
1455,204.45532
1462,
1467,41.51263
1472,51.98618
1475,113.130936
1493,111.50001
1501,257.87094
1503,347.51794
1504,251.27896
1505,11.368769
1511,249.00983
1512,
1513,79.708626
1514,51.568943
1528,351.63293
1533,297.65973
1534,25.04622
1536,173.24141
1537,56.451267
1539,75.51091
1550,174.90924
1552,209.56876
1554,212.19199
1555,332.09302
1556,38.452076
1559,34.737938
1563,243.0416
1566,137.70801
1567,95.787
1568,21.147383
1571,241.74005
1572,17.03849
1574,
1577,32.313118
1583,46.38738
1585,35.363636
1586,153.1686
1587,233.62181
1596,149.91508
1602,63.560013
1604,84.27757
1605,55.234337
1610,282.8694
1611,67.66237
1616,61.99757
1617,95.89355
1618,13.947921
1622,46.464657
1623,20.298874
1628,280.16376
1631,16.853058
1632,238.56583
1633,285.7742
1634,290.99738
1636,144.3898
1637,126.14345
1643,91.42105
1644,104.87995
1646,106.35204
1648,207.23509
1651,29.423227
1656,44.947002
1658,125.55277
1659,19.787603
1665,99.907745
1666,123.9371
1670,83.78177
1674,139.73145
1679,190.99292
1680,151.9213
1683,318.9568
1686,19.300774
1691,97.53976
1693,35.698727
1696,77.2841
1697,111.8029
1703,113.42715
1706,9.681385
1709,185.97021
1710,84.78034
1712,
1713,115.29976
1718,229.93567
1719,219.76753
1722,257.50647
1723,120.811165
1724,254.2442
1728,47.028385
1730,38.85203
1732,20.83867
1737,24.819637
1745,89.02369
1747,33.934372
1748,18.378069
1755,82.50087
1759,26.280237
1761,196.58795
1764,159.66496
1765,118.35614
1766,77.33188
1768,58.950954
1770,31.659658
1771,121.9096
1774,82.65017
1785,108.60827
1788,179.9155
1792,13.570199
1794,264.59677
1797,98.740486
1798,5.9511843
1799,336.94208
1802,116.12447
1806,5.3910904
1808,73.340195
1810,299.2104
1818,4.153572
1819,251.61029
1820,319.39514
1822,174.73741
1826,139.97034
1827,233.30322
1835,23.484583
1841,108.99657
1842,108.57472
1843,35.41837
1846,40.991245
1849,76.974365
1850,238.83691
1851,145.66573
1857,
1858,122.97974
1860,89.83737
1861,265.58655
1864,104.001595
1869,323.48224
1871,
1872,17.330359
1875,23.27589
1878,288.39905
1879,248.175
1885,82.992905
1888,102.98478
1889,33.095074
1890,95.39712
1896,175.54544
1897,168.00423
1898,
1900,80.92119
1905,57.69862
1908,112.991714
1909,119.42588
1913,
1918,92.559265
1922,299.30826
1923,114.28664
1925,189.14352
1926,140.37778
1927,197.37802
1930,208.76097
1935,53.664883
1939,117.2343
1942,99.52498
1943,
1948,271.12762
1949,148.61545
1951,119.28156
1953,135.5083
1959,
1963,19.345907
1967,123.11932
1973,163.0267
1975,16.60508
1976,92.688126
1990,118.39526
1993,147.05016
1997,137.2402
1999,113.243416
2001,172.21675
2004,87.05323
2010,106.73172
2013,113.18054
2017,300.9126
2021,80.31535
2023,111.505325
2026,194.53613
2037,17.826643
2039,88.46931
2041,19.124838
2046,50.02113
2050,15.359744
2060,135.59671
2067,102.48468
2069,124.5596
2072,239.88675
2074,123.939316
2079,99.51582
2083,19.089346
2085,99.86811
2087,23.861715
2093,146.06662
2094,28.658014
2097,65.56326
2103,87.85696
2104,
2107,168.36787
2108,16.42433
2110,40.196106
2115,158.25586
2117,22.258852
2125,183.68054
2127,353.55588
2133,10.21424
2134,379.65833
2135,106.03867
2141,291.27643
2143,31.55919
2145,84.92369
2146,38.44576
2147,266.37964
2148,
2149,
2165,123.78564
2166,132.82976
2177,141.26743
