id,count
1712,
1713,7781.7573
1718,6078.5117
1719,16727.316
1722,16879.854
1723,6682.6636
1724,16936.914
1728,736.58624
1730,15755.342
1732,15792.369
1737,8513.176
1745,7207.1753
1747,4734.3853
1748,11415.617
1755,2262.6714
1759,7475.785
1761,10778.3
1764,16395.102
1765,9873.51
1766,10570.261
1768,15591.931
1770,15656.914
1771,5651.841
1774,8298.552
1785,15694.4375
1788,13491.748
1792,3901.0698
1794,16264.218
1797,7868.48
1798,1759.046
1799,16760.18
1802,6309.8613
1806,2325.725
1808,15802.588
1810,16487.562
1818,1915.641
1819,16672.23
1820,17082.3
1822,10070.942
1826,6746.352
1827,14007.499
1835,15671.88
1841,16032.676
1842,15814.047
1843,15643.441
1846,15560.671
1849,996.0866
1850,15000.107
1851,15712.682
1857,
1858,5208.4326
1860,6586.6353
1861,16652.074
1864,3519.5151
1869,12205.782
1871,
1872,0.0
1875,12330.416
1878,16362.081
1879,16482.123
1885,15223.43
1888,16080.641
1889,135.7095
1890,8297.291
1896,15652.13
1897,15620.623
1898,
1900,15473.379
1905,6911.4966
1908,6347.958
1909,8779.496
1913,
1918,10934.961
1922,16836.297
1923,9676.697
1925,13329.611
1926,15417.637
1927,7322.4556
1930,11814.833
1935,988.4383
1939,16271.191
1942,9084.164
1943,
1948,7785.1567
1949,7292.5205
1951,11565.216
1953,16339.646
1959,
1963,15397.99
1967,2372.5679
1973,7479.621
1975,4159.0264
1976,180.43535
1990,16217.681
1993,15801.551
1997,6129.035
1999,9209.687
2001,16480.008
2004,9326.856
2010,6611.875
2013,12542.965
2017,16754.51
2021,939.16925
2023,2180.7783
2026,16498.438
2037,853.663
2039,15808.896
2041,3226.9136
2046,15854.008
2050,3406.8875
2060,9109.841
2067,10504.259
2069,6434.88
2072,16614.57
2074,6482.5195
2079,4376.189
2083,758.79596
2085,4523.9795
2087,120.72367
2093,16302.785
2094,15670.028
2097,2251.9338
2103,2397.2275
2104,
2107,9971.161
2108,950.7035
2110,232.46915
2115,4924.7725
2117,15616.834
2125,7580.1045
2127,16680.21
2133,6065.089
2134,16823.633
2135,9978.055
2141,16657.352
2143,4292.7446
2145,11293.045
2146,15618.092
2147,10222.381
2148,
2149,
2165,13692.564
2166,15988.287
2177,9513.932
