id,count
594,136.01758
596,80.41754
598,185.53003
599,183.07472
605,92.924065
606,163.90567
607,189.42596
608,205.23398
609,
610,206.61603
611,113.25385
614,
615,188.83658
616,205.86835
617,164.8701
618,182.59709
624,115.58685
629,188.63997
631,97.50002
633,84.386894
637,84.06502
638,138.93602
643,
644,190.5527
645,70.720985
646,177.17471
648,175.70358
650,85.38293
651,104.70248
652,230.12186
656,177.96869
657,97.60441
659,70.59838
660,159.3611
662,150.23633
665,215.64764
675,
681,180.87566
682,192.24843
685,74.196365
686,203.40477
689,77.99716
696,167.70616
703,188.12709
704,112.87734
705,177.5133
714,197.37166
717,83.01672
718,77.651054
720,87.65572
721,218.57848
723,204.62473
726,83.88939
728,167.01416
730,107.39221
731,88.09101
734,226.93915
737,62.85889
738,83.75893
745,181.86862
746,77.9359
749,193.62984
752,73.68509
753,72.716415
758,197.42513
765,75.50665
766,201.41124
768,70.84319
769,204.58855
774,185.3473
775,129.37923
781,
784,212.2742
794,108.82559
795,223.63496
796,75.98524
802,112.34957
803,113.901115
805,69.0751
806,218.9057
807,137.55089
809,65.12017
810,204.3811
812,92.207855
814,116.84785
818,202.2399
819,212.32465
825,-3.1683283
836,60.26966
839,170.87498
847,219.78218
848,97.36545
851,166.94753
852,177.04051
853,36.083145
857,188.71696
858,96.12163
859,202.25931
861,-3.1683283
867,150.3859
870,163.39139
871,215.74725
872,224.04532
874,228.11491
881,214.86996
886,172.11882
890,
895,180.453
899,75.39746
900,211.62546
901,217.99051
902,204.80933
903,93.05146
913,223.26309
918,222.49326
923,180.82886
924,74.98888
926,67.982056
927,86.07527
930,170.89491
934,58.944923
937,190.50858
939,160.08324
941,100.46133
942,227.08649
946,200.05147
950,135.08228
953,77.146545
959,24.380512
961,57.012436
962,100.6887
964,104.89228
969,148.72682
971,165.19617
976,77.83956
978,203.56883
980,214.69362
981,179.47244
990,219.74944
993,76.02923
996,86.61779
998,208.01942
999,196.666
1006,164.87828
1008,71.296974
1013,89.52377
1015,120.54843
1016,152.12372
1022,215.65794
1026,198.55875
1028,216.86859
1031,26.145323
1034,
1037,208.3998
1040,
1042,84.06846
1046,109.82896
1048,129.68991
1049,160.24124
1050,
1051,199.93895
1052,211.57823
1055,106.670906
1060,174.93939
1064,106.10009
1066,60.063225
1071,170.4435
1073,82.947235
1089,192.6219
1091,121.77043
1092,76.739876
1093,213.99231
1096,208.69078
1097,186.31004
1098,69.575554
1099,72.027115
1102,213.67142
1107,96.112305
1109,93.43642
1111,44.797344
1112,151.23595
1114,234.84888
1116,212.95001
1117,157.40443
1118,80.561615
1122,
1124,188.87717
1127,97.296715
1133,183.40213
1134,76.469986
1135,178.35959
1139,198.5288
1143,
1150,104.083694
1151,142.10468
1153,218.27182
1155,78.09809
1162,75.42273
1163,192.26031
1166,-3.1683283
1171,81.27438
1172,66.553566
1173,218.68959
1174,101.64718
1177,125.775734
1178,121.264404
1184,85.169846
1185,150.358
1186,107.60733
1187,204.64436
1188,224.51706
1191,183.37386
1207,138.5051
1213,94.21648
1215,178.32765
1223,208.18256
1227,152.94371
1236,
1237,
1238,106.958855
1241,51.72914
1248,87.00605
1250,65.570854
1251,194.61299
1253,111.34391
1255,137.93423
1257,187.01904
1261,119.16094
1262,210.84906
1265,166.2992
1273,221.08867
1277,164.5387
1278,149.5808
1280,88.20207
1284,159.0135
1285,228.57295
1288,98.51903
1295,144.61945
1297,230.03918
1299,217.15695
1304,179.64601
1308,78.20747
1310,128.5274
1311,158.79468
1314,98.1672
1315,143.65608
1318,20.554287
1320,231.54033
1321,211.69667
1322,163.06653
1330,170.13957
1333,206.12764
1334,180.88422
1341,169.21115
1344,171.25737
1351,198.70293
1354,72.562904
1356,
1363,156.94211
1365,166.2978
1369,168.7575
1373,102.33986
1375,156.7449
1377,59.58721
1379,196.13179
1380,188.67307
1381,102.12867
1384,180.71075
1390,199.16844
1393,209.9779
1395,
1399,209.18866
1400,86.566376
1401,118.83384
1404,196.84575
1408,83.86731
1409,7.7635627
1413,190.53578
1416,205.84717
1418,119.85009
1423,96.204605
1424,64.604805
1425,53.52791
1433,220.14781
1434,176.3938
1436,215.64003
1442,192.16577
1444,67.15702
1445,166.59282
1452,192.73074
1455,206.42622
1462,
1467,2.1562006
1472,90.6695
1475,117.64341
1493,132.76823
1501,199.10864
1503,211.73407
1504,216.54388
1505,62.525314
1511,212.8207
1512,
1513,147.04346
1514,107.29179
1528,204.30267
1533,227.18086
1534,69.314476
1536,193.54765
1537,79.05471
1539,120.89965
1550,152.57954
1552,192.98676
1554,210.15822
1555,216.6967
1556,34.24292
1559,60.015404
1563,205.61842
1566,173.04945
1567,131.31516
1568,80.650826
1571,201.59679
1572,73.3426
1574,
1577,91.74611
1583,51.901173
1585,93.79082
1586,181.12265
1587,203.39647
1596,178.3513
1602,55.97626
1604,78.61878
1605,58.04955
1610,223.97237
1611,116.79123
1616,74.962875
1617,135.29576
1618,70.43048
1622,65.8374
1623,57.033108
1628,221.15372
1631,53.474007
1632,203.04463
1633,200.95552
1634,207.47592
1636,207.03952
1637,164.84448
1643,102.53469
1644,150.6066
1646,116.69858
1648,203.65076
1651,89.28216
1656,73.041695
1658,159.10036
1659,74.479904
1665,84.0634
1666,156.16049
1670,111.22287
1674,141.68301
1679,213.77257
1680,197.52579
1683,227.11711
1686,63.7208
1691,126.37588
1693,67.107376
1696,87.37032
1697,113.406845
1703,97.611664
1706,62.665596
1709,189.35002
1710,85.92243
1712,
1713,164.63277
1718,198.97868
1719,198.0747
1722,216.98125
1723,160.30966
1724,225.74878
1728,51.36014
1730,98.86056
1732,73.42282
1737,50.453712
1745,60.06611
1747,87.23715
1748,90.00389
1755,115.87755
1759,88.98525
1761,205.11339
1764,190.43182
1765,188.40585
1766,59.234924
1768,71.19606
1770,83.887726
1771,153.71378
1774,121.758156
1785,181.3282
1788,218.76564
1792,80.02074
1794,197.66957
1797,151.56453
1798,44.669613
1799,226.15869
1802,135.65459
1806,69.10049
1808,94.781944
1810,208.24931
1818,31.251553
1819,224.57787
1820,226.08238
1822,196.61769
1826,186.73154
1827,178.12204
1835,94.165215
1841,138.7519
1842,142.44615
1843,106.721535
1846,63.589157
1849,58.72557
1850,218.74698
1851,127.56393
1857,
1858,148.43367
1860,124.131874
1861,205.61533
1864,87.545235
1869,211.7634
1871,
1872,17.28656
1875,71.11443
1878,226.65198
1879,214.28539
1885,53.83869
1888,117.56077
1889,52.099205
1890,140.00232
1896,166.0688
1897,212.37418
1898,
1900,95.564995
1905,85.0098
1908,103.980194
1909,149.1916
1913,
1918,126.9035
1922,232.58398
1923,170.10733
1925,210.02574
1926,167.02718
1927,198.32301
1930,201.56775
1935,71.20718
1939,120.23036
1942,130.8089
1943,
1948,215.01334
1949,181.80539
1951,143.98196
1953,143.66312
1959,
1963,80.249146
1967,137.25203
1973,175.99062
1975,89.62794
1976,50.050713
1990,143.54301
1993,137.47556
1997,88.65523
1999,170.69879
2001,196.17482
2004,67.89083
2010,132.74846
2013,171.48941
2017,223.23885
2021,83.14657
2023,68.00473
2026,193.79727
2037,64.77545
2039,98.30618
2041,69.074974
2046,74.98801
2050,87.7284
2060,188.31657
2067,144.77113
2069,173.85413
2072,211.11409
2074,173.04048
2079,140.77979
2083,70.315094
2085,100.56341
2087,61.00548
2093,175.31155
2094,83.253555
2097,75.361404
2103,100.88323
2104,
2107,212.16553
2108,42.87828
2110,12.935645
2115,176.68204
2117,80.199776
2125,196.17285
2127,226.47818
2133,62.82797
2134,230.06331
2135,146.33012
2141,208.71179
2143,71.74688
2145,59.57886
2146,103.32875
2147,196.4224
2148,
2149,
2165,132.49594
2166,187.38594
2177,112.7431
