id,count
1365,181.33025
1369,153.87154
1373,138.07524
1375,133.14857
1377,80.29044
1379,209.23625
1380,301.62097
1381,106.18738
1384,238.41092
1390,252.75749
1393,219.23895
1395,
1399,286.88055
1400,111.236465
1401,101.17516
1404,197.49449
1408,19.651638
1409,-3.9460835
1413,241.08037
1416,271.07526
1418,133.67462
1423,135.53484
1424,22.770973
1425,20.215033
1433,309.95184
1434,173.23163
1436,299.09113
1442,213.01651
1444,79.50076
1445,143.69827
1452,124.25461
1455,176.98146
1462,
1467,10.807072
1472,42.519066
1475,100.29219
1493,113.90768
1501,216.77806
1503,286.50092
1504,294.7467
1505,13.5107565
1511,272.29028
1512,
1513,105.355415
1514,87.28601
1528,191.3242
1533,295.98938
1534,20.559004
1536,209.0592
1537,80.97835
1539,141.6012
1550,211.42001
1552,174.0436
1554,228.84267
1555,307.00745
1556,82.8429
1559,58.331676
1563,265.11905
1566,129.96846
1567,126.694626
1568,24.493664
1571,207.7743
1572,19.453873
1574,
1577,25.007938
1583,32.26324
1585,22.852238
1586,161.93419
1587,265.33044
1596,153.94417
1602,54.54037
1604,72.43584
1605,30.138262
1610,310.2337
1611,105.73376
1616,71.743935
1617,111.262085
1618,34.195225
1622,25.111242
1623,25.867062
1628,301.94125
1631,11.389749
1632,215.78235
1633,241.54422
1634,322.04114
1636,269.2588
1637,139.16316
1643,93.6217
1644,127.15314
1646,101.820755
1648,182.28816
1651,34.072723
1656,22.843147
1658,135.22227
1659,28.075747
1665,93.965324
1666,133.29074
1670,48.345154
1674,166.08327
1679,157.7575
1680,172.30898
1683,304.22955
1686,22.844074
1691,101.32781
1693,30.563658
1696,58.409664
1697,125.7315
1703,133.58055
1706,19.18642
1709,219.41113
1710,92.13627
1712,
1713,73.181786
1718,344.65625
1719,254.64635
1722,259.00415
1723,67.64433
1724,260.92722
1728,24.825539
1730,80.05425
1732,52.636112
1737,19.086086
1745,74.55913
1747,32.218056
1748,22.24193
1755,122.87957
1759,24.058826
1761,267.9314
1764,242.58783
1765,131.40334
1766,71.15176
1768,75.20468
1770,21.633448
1771,151.25835
1774,100.11243
1785,162.93791
1788,180.33853
1792,13.908411
1794,229.22127
1797,99.2456
1798,26.051073
1799,309.74814
1802,118.29113
1806,21.428263
1808,90.02916
1810,283.85754
1818,27.311398
1819,317.36075
1820,272.0148
1822,232.72093
1826,161.03166
1827,213.73827
1835,35.074722
1841,113.155655
1842,136.53038
1843,24.601507
1846,25.107685
1849,42.464355
1850,225.84966
1851,111.24165
1857,
1858,152.7224
1860,111.91333
1861,238.5834
1864,136.39941
1869,251.79736
1871,
1872,8.496149
1875,20.667915
1878,256.28748
1879,255.93443
1885,70.340126
1888,101.0062
1889,16.269604
1890,105.791016
1896,152.71965
1897,200.55159
1898,
1900,83.70191
1905,62.26639
1908,138.61241
1909,111.42812
1913,
1918,92.85307
1922,308.96555
1923,132.61171
1925,282.75476
1926,166.92863
1927,263.5619
1930,231.69832
1935,57.667995
1939,103.7334
1942,120.90311
1943,
1948,140.63736
1949,203.56401
1951,125.85899
1953,117.50404
1959,
1963,21.700424
1967,42.626118
1973,174.49968
1975,17.751652
1976,53.115498
1990,121.59883
1993,115.498
1997,145.83127
1999,128.59273
2001,261.89465
2004,79.23875
2010,92.835556
2013,131.37709
2017,290.32654
2021,17.069586
2023,156.46735
2026,186.28813
2037,25.828182
2039,96.65688
2041,25.16505
2046,72.989136
2050,16.300533
2060,260.58737
2067,126.56232
2069,69.912575
2072,246.51158
2074,96.70279
2079,98.725555
2083,25.362103
2085,130.32637
2087,8.197589
2093,158.03535
2094,21.151924
2097,61.637913
2103,110.20563
2104,
2107,120.33096
2108,29.648972
2110,20.903484
2115,213.45317
2117,57.335747
2125,227.7711
2127,318.70297
2133,11.651371
2134,319.29962
2135,122.098495
2141,287.78418
2143,32.692104
2145,76.63966
2146,26.049854
2147,266.83347
2148,
2149,
2165,141.64415
2166,227.61922
2177,129.71413
