id,count
471,148.19183
474,271.62387
478,20.040798
483,171.90268
484,189.22108
485,108.3239
486,139.45697
491,113.711266
494,129.94609
495,144.15274
497,160.55278
499,147.28012
515,93.43692
518,204.00128
521,122.257385
525,
529,306.93918
532,151.09666
534,65.04244
540,95.78147
544,286.15405
547,177.58331
549,43.821186
563,40.734917
564,118.71745
567,172.99301
572,116.627205
577,102.959915
578,326.38818
585,144.9616
588,159.84613
589,163.77493
590,112.588806
592,73.21099
594,48.80706
596,11.694471
598,236.54765
599,175.5645
605,62.470398
606,150.64206
607,90.93701
608,188.30447
609,
610,287.142
611,107.12988
614,
615,192.64554
616,230.48613
617,145.90268
618,112.94691
624,128.76917
629,144.29755
631,100.005264
633,185.3286
637,25.483776
638,44.87895
643,
644,161.76454
645,43.982777
646,100.74712
648,214.13168
650,25.350605
651,184.59969
652,238.26024
656,99.24405
657,22.163662
659,67.67251
660,170.91473
662,120.25169
665,327.75848
675,
681,149.7057
682,212.88837
685,24.419271
686,176.26071
689,27.232246
696,134.55925
703,100.67917
704,135.85956
705,111.59665
714,203.93845
717,106.709404
718,59.810047
720,66.88779
721,291.23538
723,206.98209
726,196.93848
728,171.405
730,225.42543
731,35.906193
734,290.4232
737,67.50781
738,21.148878
745,73.465706
746,31.943123
749,216.73576
752,22.695904
753,142.48816
758,230.56473
765,104.90766
766,245.35077
768,97.2095
769,229.94907
774,188.62515
775,109.542854
781,
784,299.7478
794,43.53476
795,275.83218
796,97.84639
802,156.72974
803,127.72783
805,27.356531
806,293.10394
807,104.99655
809,12.20616
810,278.4352
812,223.1353
814,127.612854
818,260.7556
819,131.7713
825,24.502167
836,121.33598
839,147.59888
847,255.52838
848,155.6232
851,127.67291
852,151.73651
853,11.439663
857,196.40202
858,49.470966
859,197.4639
861,6.454347
867,88.21088
870,72.20648
871,211.37238
872,209.49757
874,321.53122
881,228.38467
886,152.98323
890,
895,163.32407
899,97.19212
900,267.77182
901,211.18932
902,302.4508
903,32.96951
913,214.19498
918,209.5286
923,119.764854
924,36.658714
926,22.752747
927,24.279697
930,109.2574
934,23.68637
937,115.156296
939,94.47197
941,87.03703
942,338.7313
946,130.77621
950,118.568825
953,89.16771
959,49.368988
961,17.559177
962,75.32232
964,118.903114
969,269.89603
971,132.99933
976,32.481293
978,236.97974
980,156.92233
981,217.05656
990,332.97565
993,23.187943
996,22.192898
998,224.69464
999,224.58052
1006,142.86243
1008,21.626007
1013,46.28411
1015,107.81186
1016,100.918686
1022,290.71036
1026,91.99861
1028,323.20605
1031,13.887354
1034,
1037,289.32224
1040,
1042,20.27678
1046,36.511944
1048,138.26472
1049,131.87523
1050,
1051,111.11842
1052,232.42897
1055,231.87929
1060,149.42346
1064,52.57813
1066,96.92637
1071,120.47158
1073,21.20027
1089,129.91226
1091,113.1154
1092,77.20288
1093,188.7997
1096,118.695724
1097,147.093
1098,16.270216
1099,23.477291
1102,176.3009
1107,152.45609
1109,43.599846
1111,34.479694
1112,116.408936
1114,282.08212
1116,269.03232
1117,124.32036
1118,148.45103
1122,
1124,207.25836
1127,204.21889
1133,250.055
1134,22.827862
1135,98.80396
1139,116.550545
1143,
1150,161.72702
1151,107.178024
1153,228.28853
1155,33.934906
1162,32.488567
1163,211.49077
1166,9.728093
1171,94.64021
1172,21.352808
1173,223.91061
1174,137.94737
1177,101.76689
1178,89.963036
1184,142.13283
1185,130.66275
1186,218.32182
1187,217.95895
1188,262.89264
1191,185.83177
1207,104.693375
1213,61.46083
1215,101.05945
1223,176.49377
1227,125.76198
1236,
1237,
1238,37.14591
1241,31.277569
1248,23.622578
1250,38.52316
1251,189.35233
1253,102.84973
1255,107.5934
1257,382.51862
1261,127.88402
1262,241.00697
1265,112.73297
1273,183.16249
1277,211.67331
1278,152.24104
1280,123.336624
1284,102.158966
1285,355.20316
1288,36.2877
1295,120.14103
1297,203.10016
1299,261.47208
1304,112.01747
1308,58.3825
1310,97.605896
1311,141.93956
1314,68.07634
1315,151.67412
1318,33.519386
1320,329.83298
1321,300.7123
1322,169.8135
1330,157.06071
1333,149.9773
1334,104.16957
1341,105.396515
1344,166.62029
1351,256.71692
1354,152.09181
1356,
1363,131.79639
1365,152.96927
1369,147.3655
1373,156.61996
1375,120.28845
1377,94.858505
1379,249.26279
1380,205.68103
1381,128.6404
1384,245.00562
1390,293.58502
1393,211.7558
1395,
1399,307.6003
1400,129.18845
1401,119.4812
1404,168.1364
1408,37.289307
1409,7.3603425
1413,200.53592
1416,274.6626
1418,100.03407
1423,75.329315
1424,41.655773
1425,19.781555
1433,293.5356
1434,168.46747
1436,293.89114
1442,80.408554
1444,95.18787
1445,129.80904
1452,143.71136
1455,167.99315
1462,
1467,11.490463
1472,69.16473
1475,116.71562
1493,62.352592
1501,230.16258
1503,272.1606
1504,292.94058
1505,19.917007
1511,240.88135
1512,
1513,126.07981
1514,59.678543
1528,196.48215
1533,326.39224
1534,23.946377
1536,181.8456
1537,64.83524
1539,115.05307
1550,269.38675
1552,182.55368
1554,201.92291
1555,315.68314
1556,21.835745
1559,71.06896
1563,266.52783
1566,130.93617
1567,89.20257
1568,19.048653
1571,210.2631
1572,21.167772
1574,
1577,22.323467
1583,83.760025
1585,43.91585
1586,64.10039
1587,264.48288
1596,191.36569
1602,19.46896
1604,90.02115
1605,11.9617
1610,278.06485
1611,136.6613
1616,66.88311
1617,112.897354
1618,42.3911
1622,44.967995
1623,32.289192
1628,251.10846
1631,9.669613
1632,186.10367
1633,260.45337
1634,272.3523
1636,265.77542
1637,143.16182
1643,106.824905
1644,60.565678
1646,100.00795
1648,175.9451
1651,27.871672
1656,20.089638
1658,137.6039
1659,20.390182
1665,126.35602
1666,131.13727
1670,41.296757
1674,234.44081
1679,189.43427
1680,141.07756
1683,313.32825
1686,18.882893
1691,122.80044
1693,42.11262
1696,131.43715
1697,133.12732
1703,89.55443
1706,22.887007
1709,265.55853
1710,107.2845
1712,
1713,96.9336
1718,346.62207
1719,231.6
1722,256.65707
1723,83.999374
1724,260.89865
1728,38.941273
1730,49.18356
1732,33.475414
1737,22.252964
1745,104.54787
1747,61.08054
1748,26.583656
1755,173.91412
1759,18.654442
1761,153.00279
1764,208.21117
1765,54.295006
1766,88.632965
1768,94.7542
1770,40.3813
1771,141.07538
1774,68.98032
1785,160.0712
1788,177.95386
1792,41.2209
1794,238.65126
1797,136.09538
1798,17.17461
1799,325.82376
1802,88.85712
1806,32.68922
1808,71.1862
1810,303.2621
1818,26.669891
1819,321.23343
1820,258.8325
1822,168.90738
1826,133.64343
1827,173.42923
1835,27.22275
1841,117.462036
1842,145.13821
1843,40.966297
1846,45.370335
1849,62.237175
1850,207.37062
1851,125.46591
1857,
1858,137.92549
1860,65.94076
1861,251.25911
1864,172.1088
1869,259.2109
1871,
1872,19.137932
1875,21.16154
1878,232.92761
1879,223.39206
1885,86.64293
1888,111.07583
1889,7.2898445
1890,118.07756
1896,175.86852
1897,185.4349
1898,
1900,93.53234
1905,36.428825
1908,133.67252
1909,113.43062
1913,
1918,118.622894
1922,312.5748
1923,118.1705
1925,251.00262
1926,175.64917
1927,208.16795
1930,207.1884
1935,62.974735
1939,104.00716
1942,114.13544
1943,
1948,242.22122
1949,144.17633
1951,113.13576
1953,117.14172
1959,
1963,18.036957
1967,176.21455
1973,98.46263
1975,33.785046
1976,27.802082
1990,118.90379
1993,131.1508
1997,148.77263
1999,87.29428
2001,249.12471
2004,94.86661
2010,126.13197
2013,137.60066
2017,308.9311
2021,201.20934
2023,142.14017
2026,181.45657
2037,19.888885
2039,102.09047
2041,25.38163
2046,40.453377
2050,65.92205
2060,89.88021
2067,139.13287
2069,112.98731
2072,242.82974
2074,103.97014
2079,167.45459
2083,16.756174
2085,178.36105
2087,8.04226
2093,175.36089
2094,32.831593
2097,122.562904
2103,109.90739
2104,
2107,145.6199
2108,26.504868
2110,35.630558
2115,212.17303
2117,28.523539
2125,157.1739
2127,317.72012
2133,10.433005
2134,332.16202
2135,122.740555
2141,304.0614
2143,53.786747
2145,86.86808
2146,49.35718
2147,147.9843
2148,
2149,
2165,160.33405
2166,205.35178
2177,160.768
