id,count
753,59.388294
758,193.47592
765,62.549473
766,204.3976
768,42.151516
769,201.41524
774,168.50456
775,110.39979
781,
784,202.57222
794,82.243835
795,219.16711
796,47.49892
802,143.78618
803,91.621826
805,45.940517
806,212.15442
807,122.78755
809,42.027
810,193.5068
812,75.78947
814,99.4535
818,193.13844
819,205.09103
825,7.8516903
836,60.88133
839,157.80017
847,217.31233
848,75.2683
851,179.273
852,166.15166
853,45.60387
857,181.53673
858,66.462875
859,193.84265
861,12.677559
867,138.53242
870,174.0467
871,211.50853
872,215.8297
874,227.98729
881,211.10727
886,163.40137
890,
895,170.8441
899,46.10026
900,200.63548
901,215.53323
902,199.9886
903,68.31141
913,226.29266
918,222.37294
923,167.64078
924,46.220135
926,43.44173
927,65.14296
930,180.65642
934,34.258793
937,182.21907
939,145.33325
941,80.39036
942,220.54097
946,204.16441
950,120.017715
953,61.59299
959,49.351032
961,32.580494
962,74.67778
964,128.80962
969,158.7547
971,150.55711
976,54.598164
978,199.98335
980,211.31126
981,169.51338
990,211.53009
993,51.057926
996,61.406178
998,222.41322
999,188.61833
1006,151.90169
1008,53.43624
1013,68.955956
1015,114.18041
1016,160.11217
1022,207.31187
1026,194.137
1028,206.92244
1031,41.883358
1034,
1037,197.36293
1040,
1042,60.17333
1046,83.281876
1048,109.40464
1049,143.36086
1050,
1051,193.50436
1052,206.55696
1055,83.45249
1060,162.59314
1064,79.2416
1066,47.032124
1071,157.79137
1073,56.161922
1089,190.35986
1091,118.34609
1092,57.0222
1093,212.73161
1096,208.17668
1097,188.74223
1098,47.12998
1099,50.243557
1102,202.08426
1107,75.02303
1109,68.85702
1111,52.685307
1112,135.653
1114,236.18146
1116,205.43709
1117,166.79738
1118,59.54118
1122,
1124,180.73927
1127,87.82467
1133,202.64076
1134,48.865242
1135,166.99986
1139,212.46362
1143,
1150,84.03861
1151,127.383644
1153,210.92735
1155,50.725792
1162,51.578976
1163,182.56268
1166,14.111335
1171,54.9894
1172,43.969494
1173,218.534
1174,78.435875
1177,110.78953
1178,139.41615
1184,73.52559
1185,130.43336
1186,83.6398
1187,191.9485
1188,223.72986
1191,173.25847
1207,123.775154
1213,71.452545
1215,168.26077
1223,199.90929
1227,140.82973
1236,
1237,
1238,86.0474
1241,34.371197
1248,65.42248
1250,48.089878
1251,183.31786
1253,97.69132
1255,125.73984
1257,204.53145
1261,102.9251
1262,205.64989
1265,158.26675
1273,222.79483
1277,179.43504
1278,131.08565
1280,77.92557
1284,167.84831
1285,216.74394
1288,76.367065
1295,129.31195
1297,226.81253
1299,217.66028
1304,186.20613
1308,49.468998
1310,119.65075
1311,142.32579
1314,74.59339
1315,126.31905
1318,26.059607
1320,226.554
1321,203.18436
1322,180.06865
1330,158.07101
1333,207.77171
1334,166.99892
1341,178.79692
1344,157.11739
1351,185.7902
1354,79.30248
1356,
1363,144.34644
1365,190.35143
1369,153.15399
1373,94.10674
1375,138.31549
1377,30.948612
1379,183.18431
1380,213.25658
1381,94.951256
1384,170.89665
1390,189.44295
1393,209.62251
1395,
1399,198.81532
1400,76.33416
1401,100.59838
1404,188.98567
1408,57.90478
1409,24.54882
1413,181.94325
1416,195.3952
1418,112.76522
1423,72.64156
1424,40.527714
1425,38.741993
1433,217.04504
1434,166.60054
1436,206.43971
1442,204.62267
1444,39.992138
1445,173.7931
1452,188.32617
1455,206.82188
1462,
1467,31.793537
1472,62.828526
1475,98.87866
1493,142.08131
1501,189.21336
1503,205.08774
1504,206.24678
1505,38.33534
1511,207.38997
1512,
1513,148.94841
1514,87.27478
1528,197.36476
1533,219.14975
1534,46.64113
1536,188.88557
1537,61.170532
1539,148.97679
1550,156.62016
1552,186.34204
1554,203.48784
1555,210.95546
1556,54.556362
1559,42.54862
1563,193.58012
1566,194.46825
1567,152.07317
1568,53.331264
1571,193.54588
1572,50.181522
1574,
1577,69.08909
1583,70.75038
1585,71.22975
1586,195.56349
1587,196.87216
1596,167.18094
1602,42.4732
1604,64.50535
1605,36.931995
1610,215.79811
1611,116.008675
1616,61.184914
1617,136.5338
1618,47.536594
1622,44.954163
1623,32.84125
1628,212.84557
1631,34.23053
1632,197.5005
1633,191.4174
1634,206.34084
1636,196.0601
1637,149.9518
1643,83.51188
1644,138.10472
1646,97.318275
1648,203.02719
1651,62.13715
1656,55.023476
1658,144.85709
1659,53.257515
1665,72.4868
1666,141.25955
1670,87.43626
1674,149.35648
1679,213.39397
1680,212.63194
1683,225.08003
1686,43.55292
1691,126.760765
1693,41.520405
1696,67.6748
1697,109.437485
1703,73.91232
1706,38.952602
1709,181.22496
1710,55.939648
1712,
1713,153.55907
1718,220.89613
1719,193.05309
1722,213.63258
1723,152.22908
1724,219.31917
1728,36.215855
1730,77.96189
1732,51.96484
1737,26.39664
1745,31.802261
1747,64.129585
1748,62.060966
1755,109.65881
1759,65.02235
1761,206.19873
1764,176.67372
1765,181.04367
1766,31.84209
1768,50.059727
1770,62.950695
1771,177.5847
1774,106.051735
1785,164.65901
1788,208.781
1792,57.742085
1794,186.32802
1797,137.99477
1798,30.463406
1799,224.11664
1802,125.717545
1806,46.853733
1808,74.3187
1810,203.48567
1818,40.88763
1819,217.22444
1820,228.73218
1822,196.3253
1826,208.51988
1827,160.45782
1835,72.48513
1841,121.99685
1842,122.279915
1843,84.61157
1846,40.879864
1849,42.885532
1850,210.17052
1851,106.1284
1857,
1858,171.07994
1860,108.654274
1861,195.49918
1864,73.229675
1869,205.33665
1871,
1872,36.46899
1875,46.243114
1878,217.62709
1879,206.24852
1885,29.149319
1888,98.62401
1889,36.507656
1890,125.70397
1896,150.73909
1897,201.93831
1898,
1900,70.37171
1905,60.819046
1908,83.949135
1909,135.20537
1913,
1918,104.610405
1922,233.16992
1923,159.50569
1925,201.26198
1926,150.92525
1927,221.86708
1930,196.23782
1935,55.53657
1939,103.07374
1942,114.03432
1943,
1948,232.21645
1949,201.81026
1951,127.57263
1953,129.88689
1959,
1963,54.95462
1967,132.1187
1973,190.71294
1975,64.16508
1976,28.831696
1990,128.41916
1993,117.34684
1997,67.54151
1999,159.15948
2001,183.71721
2004,38.842216
2010,119.25785
2013,154.95033
2017,218.5377
2021,84.05833
2023,53.788643
2026,185.47662
2037,47.94038
2039,73.84184
2041,47.538174
2046,56.825794
2050,66.71357
2060,194.24153
2067,125.22346
2069,173.41249
2072,203.68199
2074,185.01695
2079,141.75958
2083,50.039806
2085,81.4158
2087,40.541096
2093,164.18689
2094,61.951473
2097,59.67422
2103,93.38856
2104,
2107,210.70113
2108,28.870773
2110,36.65436
2115,201.29353
2117,59.15137
2125,216.39621
2127,224.86371
2133,38.34164
2134,228.64427
2135,130.56682
2141,203.92062
2143,45.719128
2145,33.341034
2146,79.98437
2147,193.84961
2148,
2149,
2165,110.9018
2166,173.158
2177,92.25192
