id,count
980,112900.37
981,99152.7
990,129963.14
993,109283.13
996,142224.28
998,73739.12
999,139672.28
1006,138921.8
1008,29802.164
1013,140968.05
1015,46213.81
1016,51419.12
1022,113426.34
1026,104214.64
1028,125119.805
1031,25472.486
1034,
1037,137571.55
1040,
1042,142041.53
1046,142030.62
1048,97843.6
1049,125926.086
1050,
1051,87211.41
1052,141269.36
1055,69143.52
1060,137361.02
1064,141381.48
1066,34672.176
1071,89925.63
1073,85724.5
1089,70313.36
1091,43742.31
1092,141284.3
1093,139486.53
1096,92831.62
1097,85726.97
1098,141642.73
1099,30515.99
1102,123503.164
1107,59889.535
1109,96054.1
1111,24389.732
1112,140071.23
1114,139144.86
1116,118538.555
1117,53905.38
1118,40549.285
1122,
1124,139581.39
1127,49209.71
1133,53412.953
1134,123281.84
1135,110119.88
1139,80944.945
1143,
1150,69899.266
1151,139752.55
1153,141868.55
1155,142474.66
1162,141166.42
1163,130315.695
1166,28615.303
1171,140908.1
1172,46512.87
1173,139978.33
1174,69161.98
1177,139872.84
1178,83930.99
1184,33051.723
1185,141428.86
1186,96866.555
1187,137671.2
1188,140023.27
1191,139765.42
1207,111440.82
1213,140299.95
1215,88047.62
1223,102454.77
1227,139409.86
1236,
1237,
1238,140614.39
1241,35671.105
1248,140857.3
1250,34726.51
1251,124213.31
1253,53962.39
1255,65788.48
1257,48869.465
1261,60135.36
1262,92699.89
1265,73012.914
1273,139295.14
1277,43127.836
1278,95880.46
1280,27572.344
1284,65369.41
1285,141435.78
1288,90081.04
1295,140542.48
1297,92963.78
1299,139256.8
1304,79577.6
1308,133286.23
1310,60561.242
1311,99952.6
1314,141069.83
1315,101108.93
1318,37708.688
1320,140337.52
1321,125756.22
1322,54793.86
1330,94757.586
1333,139704.44
1334,111386.87
1341,64467.637
1344,139282.05
1351,139674.39
1354,58905.367
1356,
1363,139668.83
1365,55435.188
1369,122989.414
1373,39331.156
1375,138636.0
1377,66305.42
1379,122471.12
1380,61901.363
1381,46726.07
1384,140587.6
1390,118312.57
1393,139856.56
1395,
1399,139696.48
1400,34586.87
1401,140506.7
1404,139272.7
1408,111336.32
1409,32950.312
1413,102005.555
1416,130328.21
1418,60348.168
1423,91957.73
1424,55429.395
1425,32081.129
1433,138257.72
1434,139531.39
1436,141211.98
1442,86501.22
1444,135052.52
1445,84401.61
1452,76805.13
1455,139963.77
1462,
1467,16981.02
1472,141954.08
1475,140766.19
1493,49994.156
1501,142040.36
1503,127434.54
1504,137807.8
1505,63241.26
1511,139446.3
1512,
1513,56141.53
1514,140682.77
1528,98047.01
1533,137352.9
1534,141408.17
1536,93551.65
1537,141006.33
1539,57957.816
1550,33998.45
1552,141527.11
1554,140769.23
1555,129725.98
1556,13573.067
1559,41255.16
1563,141436.34
1566,57073.125
1567,89472.016
1568,129005.375
1571,142023.02
1572,141485.08
1574,
1577,83761.195
1583,25392.94
1585,140616.06
1586,83756.52
1587,139172.34
1596,113833.99
1602,28677.59
1604,31903.875
1605,24127.809
1610,139686.44
1611,39539.96
1616,32843.902
1617,46731.56
1618,38558.773
1622,140679.33
1623,55611.113
1628,141829.56
1631,23650.762
1632,138974.05
1633,140379.52
1634,72114.04
1636,129002.836
1637,120970.78
1643,140904.2
1644,76320.52
1646,140722.69
1648,140011.45
1651,74444.38
1656,140249.88
1658,140615.52
1659,141436.36
1665,30621.094
1666,140583.52
1670,141670.17
1674,37619.14
1679,84719.195
1680,73700.41
1683,139418.14
1686,38388.51
1691,46381.156
1693,128739.945
1696,57254.133
1697,48232.383
1703,78352.33
1706,51143.277
1709,101613.9
1710,135280.11
1712,
1713,73365.6
1718,59004.37
1719,139012.72
1722,140547.77
1723,64628.934
1724,141382.61
1728,26189.627
1730,140928.67
1732,141647.39
1737,91899.59
1745,79186.51
1747,60133.71
1748,114224.1
1755,31338.521
1759,76798.87
1761,97215.805
1764,141762.17
1765,90151.07
1766,107574.766
1768,140024.02
1770,140473.89
1771,53141.137
1774,79123.15
1785,137582.45
1788,115937.484
1792,54181.855
1794,140477.5
1797,75115.47
1798,37285.37
1799,139173.98
1802,66469.44
1806,44064.996
1808,141179.08
1810,137653.36
1818,36661.05
1819,140678.88
1820,138674.31
1822,89770.91
1826,64522.164
1827,127442.85
1835,140970.03
1841,140682.56
1842,143869.34
1843,140531.27
1846,141208.6
1849,27116.586
1850,128333.89
1851,141462.2
1857,
1858,50242.156
1860,67070.945
1861,142090.33
1864,46164.06
1869,105865.32
1871,
1872,16928.385
1875,118341.445
1878,138591.94
1879,142270.95
1885,141832.42
1888,140846.52
1889,23164.482
1890,78317.43
1896,138868.98
1897,134468.73
1898,
1900,140287.5
1905,77231.9
1908,67579.055
1909,84100.17
1913,
1918,101763.99
1922,139146.31
1923,89423.41
1925,116255.49
1926,137368.8
1927,67432.09
1930,102607.125
1935,29871.516
1939,140247.02
1942,86427.73
1943,
1948,71417.805
1949,68261.25
1951,106323.055
1953,139661.38
1959,
1963,142126.88
1967,27622.111
1973,71499.42
1975,56770.574
1976,23955.59
1990,140101.2
1993,140560.89
1997,67546.37
1999,87414.6
2001,141772.33
2004,98707.37
2010,66335.69
2013,110009.52
2017,140331.38
2021,25791.365
2023,37095.094
2026,139406.64
2037,27868.857
2039,142120.36
2041,47063.934
2046,140872.16
2050,50216.844
2060,82559.74
2067,100905.27
2069,61904.406
2072,141992.05
2074,63177.582
2079,46669.926
2083,29504.936
2085,52528.746
2087,22212.176
2093,139814.08
2094,140551.75
2097,41097.168
2103,33333.105
2104,
2107,87261.73
2108,29280.97
2110,23656.34
2115,51220.41
2117,141610.5
2125,70830.79
2127,139146.36
2133,70820.44
2134,139297.22
2135,92107.21
2141,139815.48
2143,56436.555
2145,111695.4
2146,140490.2
2147,90466.18
2148,
2149,
2165,128082.06
2166,138733.92
2177,93321.57
