id,count
853,24.882046
857,216.00667
858,62.18413
859,262.7792
861,2.6416588
867,115.91801
870,214.47939
871,234.63742
872,224.18471
874,275.28928
881,260.88232
886,181.89372
890,
895,191.8464
899,89.423965
900,269.72754
901,245.40646
902,265.72604
903,47.72008
913,258.31943
918,239.84679
923,209.24937
924,60.00818
926,33.190166
927,43.64163
930,226.60455
934,57.585136
937,211.58171
939,186.045
941,67.46707
942,283.9695
946,281.875
950,116.714035
953,76.37872
959,20.237358
961,39.715923
962,70.649025
964,100.1129
969,253.00299
971,156.05466
976,51.42565
978,238.75386
980,270.90833
981,218.28873
990,273.23557
993,34.66491
996,37.696266
998,276.74304
999,228.90726
1006,159.22313
1008,4.6882324
1013,52.17051
1015,85.37599
1016,90.54565
1022,295.1576
1026,257.24585
1028,273.7449
1031,13.351047
1034,
1037,258.53775
1040,
1042,39.236504
1046,52.16475
1048,119.61333
1049,148.26677
1050,
1051,166.80786
1052,250.87857
1055,77.21209
1060,178.65068
1064,54.980816
1066,50.97964
1071,147.6111
1073,47.743668
1089,125.88438
1091,113.77719
1092,52.99301
1093,226.90834
1096,280.58636
1097,228.99928
1098,27.118015
1099,10.636184
1102,196.19437
1107,76.687775
1109,63.067097
1111,19.670004
1112,129.96754
1114,290.81497
1116,272.86694
1117,113.91461
1118,51.64997
1122,
1124,222.7574
1127,93.39756
1133,250.2097
1134,60.681644
1135,220.86389
1139,264.1294
1143,
1150,97.27956
1151,120.62072
1153,284.7029
1155,39.647762
1162,34.727543
1163,226.1968
1166,3.9700127
1171,81.837326
1172,34.151836
1173,249.28722
1174,64.54844
1177,101.24415
1178,131.44342
1184,48.569347
1185,125.05747
1186,95.10953
1187,223.78568
1188,275.02448
1191,204.74716
1207,134.71123
1213,55.265705
1215,147.42105
1223,232.53693
1227,143.89001
1236,
1237,
1238,57.471294
1241,45.375458
1248,37.728874
1250,47.11996
1251,194.9115
1253,95.578896
1255,120.04939
1257,260.96597
1261,101.676636
1262,236.06299
1265,187.75636
1273,221.80806
1277,312.16257
1278,164.50735
1280,59.95095
1284,226.01741
1285,283.3447
1288,63.12909
1295,130.63312
1297,240.71507
1299,262.59143
1304,208.03299
1308,53.982822
1310,129.96996
1311,172.13808
1314,58.947117
1315,147.45915
1318,51.014896
1320,298.67133
1321,271.20743
1322,257.7245
1330,190.44443
1333,183.25409
1334,232.1597
1341,177.7313
1344,181.92543
1351,236.99005
1354,57.977486
1356,
1363,154.30653
1365,238.85353
1369,175.84425
1373,65.7488
1375,140.07784
1377,81.5962
1379,235.46152
1380,311.83948
1381,88.26019
1384,213.09302
1390,250.98766
1393,235.37935
1395,
1399,257.97006
1400,84.28324
1401,88.593925
1404,213.77911
1408,49.90244
1409,4.088274
1413,251.198
1416,265.16617
1418,124.46698
1423,73.32804
1424,41.060143
1425,24.494326
1433,254.41261
1434,189.91301
1436,276.60498
1442,259.66852
1444,80.584854
1445,199.68555
1452,152.9817
1455,194.64488
1462,
1467,-1.6892507
1472,63.13281
1475,85.89411
1493,110.8688
1501,233.35649
1503,285.07086
1504,254.52489
1505,31.591352
1511,243.61986
1512,
1513,136.07309
1514,65.492455
1528,206.2439
1533,274.3482
1534,31.419893
1536,222.90411
1537,56.439575
1539,139.5816
1550,282.7339
1552,193.20103
1554,242.5976
1555,291.06552
1556,35.68717
1559,50.768223
1563,257.42178
1566,208.25273
1567,139.3489
1568,48.089573
1571,225.97559
1572,28.636477
1574,
1577,51.60132
1583,53.404327
1585,43.98142
1586,227.32413
1587,250.14134
1596,183.98576
1602,28.094152
1604,34.275253
1605,31.032831
1610,302.63925
1611,93.29854
1616,19.82329
1617,73.79463
1618,33.58207
1622,39.066578
1623,53.979683
1628,299.23917
1631,19.38216
1632,239.34856
1633,250.57155
1634,224.40018
1636,265.2291
1637,145.40527
1643,75.58326
1644,152.10966
1646,77.8716
1648,198.1795
1651,62.442196
1656,34.99943
1658,158.51053
1659,36.820477
1665,45.093067
1666,149.6904
1670,64.782166
1674,222.91219
1679,189.97604
1680,228.63531
1683,306.01758
1686,32.241215
1691,88.85751
1693,42.536167
1696,66.26628
1697,95.32207
1703,76.52325
1706,44.553436
1709,239.37398
1710,94.543274
1712,
1713,132.68501
1718,289.45917
1719,241.67776
1722,265.58426
1723,113.25334
1724,270.08722
1728,46.783047
1730,58.925316
1732,42.74425
1737,38.969837
1745,85.56103
1747,54.866344
1748,47.059406
1755,109.278015
1759,42.818974
1761,294.4671
1764,227.54239
1765,167.52782
1766,78.60488
1768,75.99812
1770,39.10066
1771,188.36264
1774,128.32237
1785,186.99045
1788,219.6431
1792,44.739964
1794,243.48125
1797,158.7134
1798,37.930798
1799,298.00375
1802,141.90936
1806,51.389355
1808,62.346897
1810,270.7921
1818,16.065811
1819,279.87924
1820,283.4175
1822,251.40627
1826,245.66704
1827,199.22472
1835,48.130264
1841,116.36225
1842,162.48381
1843,52.004375
1846,38.692585
1849,58.322056
1850,221.54866
1851,93.06153
1857,
1858,197.10062
1860,126.51821
1861,245.40825
1864,90.30605
1869,272.2128
1871,
1872,24.004557
1875,27.313856
1878,252.31648
1879,268.69006
1885,66.80886
1888,90.6602
1889,23.335316
1890,149.36887
1896,187.59184
1897,203.28893
1898,
1900,87.552
1905,61.049328
1908,98.18715
1909,141.22571
1913,
1918,96.97888
1922,279.00885
1923,175.96162
1925,285.75903
1926,192.92966
1927,309.22302
1930,245.40154
1935,41.434044
1939,95.5912
1942,127.230934
1943,
1948,262.5423
1949,258.16275
1951,145.03787
1953,127.72583
1959,
1963,30.989721
1967,238.0995
1973,238.93306
1975,47.2225
1976,44.539898
1990,126.76824
1993,108.87909
1997,81.5543
1999,172.29724
2001,234.62726
2004,92.45436
2010,125.098976
2013,144.76418
2017,291.0065
2021,99.8891
2023,68.100586
2026,217.04898
2037,35.652714
2039,64.085365
2041,35.193306
2046,47.958897
2050,27.87968
2060,242.7361
2067,140.71
2069,108.920334
2072,260.25174
2074,137.71333
2079,125.553314
2083,10.762223
2085,83.21811
2087,21.12129
2093,188.82784
2094,37.32089
2097,43.750187
2103,94.422195
2104,
2107,167.86435
2108,40.536514
2110,7.2471943
2115,262.61172
2117,45.662663
2125,274.27255
2127,267.26
2133,35.032707
2134,310.50516
2135,153.33366
2141,269.92395
2143,50.6156
2145,78.19822
2146,52.222878
2147,273.0376
2148,
2149,
2165,110.05765
2166,209.88669
2177,94.52337
