id,count
1134,61.18736
1135,132.36449
1139,169.8542
1143,
1150,183.8867
1151,100.88837
1153,233.32758
1155,55.408722
1162,43.382336
1163,226.7171
1166,1.5005879
1171,116.77877
1172,16.769775
1173,219.34204
1174,183.39061
1177,93.30239
1178,82.601395
1184,139.25136
1185,138.14029
1186,181.12788
1187,183.32304
1188,269.07938
1191,166.4691
1207,104.44823
1213,69.16488
1215,184.2817
1223,170.3522
1227,118.08186
1236,
1237,
1238,27.039526
1241,7.6606045
1248,20.05347
1250,156.48238
1251,163.09303
1253,190.32393
1255,151.8705
1257,441.96408
1261,216.65114
1262,218.48853
1265,150.72328
1273,176.74934
1277,35.22499
1278,181.79358
1280,82.27242
1284,190.84563
1285,327.96085
1288,41.94315
1295,116.930984
1297,127.31896
1299,258.3055
1304,172.82991
1308,73.83901
1310,102.69321
1311,106.66334
1314,39.810436
1315,163.73952
1318,22.544846
1320,322.87314
1321,292.72745
1322,156.23466
1330,148.15602
1333,147.64606
1334,87.441986
1341,159.23468
1344,161.12022
1351,150.58559
1354,129.96904
1356,
1363,117.09799
1365,106.68177
1369,134.59076
1373,175.25323
1375,133.18588
1377,98.204056
1379,143.7331
1380,232.25446
1381,153.26964
1384,178.85841
1390,265.48715
1393,197.98619
1395,
1399,250.71626
1400,80.711494
1401,106.966896
1404,181.43475
1408,22.169626
1409,1.5212022
1413,224.73543
1416,253.65019
1418,146.1396
1423,74.909
1424,33.185867
1425,11.789128
1433,228.98666
1434,156.58452
1436,272.123
1442,178.00879
1444,108.65319
1445,132.17448
1452,42.211914
1455,158.7118
1462,
1467,1.0492952
1472,84.06632
1475,112.5535
1493,149.82863
1501,231.059
1503,276.17395
1504,239.42361
1505,18.497866
1511,208.50662
1512,
1513,160.19478
1514,27.81951
1528,126.111244
1533,297.5858
1534,32.891922
1536,171.18336
1537,62.6066
1539,82.31019
1550,58.18785
1552,182.4088
1554,205.43874
1555,326.73044
1556,5.21329
1559,12.708325
1563,174.06068
1566,83.80573
1567,98.65866
1568,39.95404
1571,218.22963
1572,17.59866
1574,
1577,28.081503
1583,57.055862
1585,44.87858
1586,146.94975
1587,234.70497
1596,152.04482
1602,24.804495
1604,93.37121
1605,11.652004
1610,260.43454
1611,158.4144
1616,34.90203
1617,171.35545
1618,18.729858
1622,58.94536
1623,27.630625
1628,220.42834
1631,24.571978
1632,204.02626
1633,236.21243
1634,355.51678
1636,158.50569
1637,168.4229
1643,102.14327
1644,102.183784
1646,85.12948
1648,161.21584
1651,85.09614
1656,16.345264
1658,132.22362
1659,17.044739
1665,85.53361
1666,130.9409
1670,30.220415
1674,25.766148
1679,62.63504
1680,69.36275
1683,335.29373
1686,3.3279295
1691,181.52943
1693,62.16632
1696,62.540184
1697,170.77397
1703,105.73899
1706,21.24869
1709,221.38994
1710,122.06974
1712,
1713,165.12486
1718,434.81186
1719,208.18251
1722,272.90445
1723,82.25602
1724,279.50266
1728,50.4002
1730,23.64095
1732,20.332243
1737,42.495026
1745,94.91474
1747,3.750069
1748,24.397287
1755,114.908714
1759,26.207016
1761,210.21913
1764,155.6555
1765,115.508026
1766,94.05918
1768,106.68778
1770,48.969162
1771,87.609505
1774,113.549286
1785,157.07037
1788,122.819046
1792,1.0492952
1794,225.83617
1797,100.74479
1798,8.343401
1799,303.50842
1802,118.220566
1806,1.0492952
1808,62.557514
1810,273.28595
1818,12.338141
1819,261.532
1820,266.53043
1822,191.27847
1826,122.46411
1827,90.68029
1835,21.47124
1841,109.232635
1842,78.74011
1843,41.180687
1846,61.908836
1849,53.940285
1850,126.1235
1851,96.867386
1857,
1858,77.79074
1860,141.38321
1861,258.56467
1864,151.54657
1869,233.20128
1871,
1872,26.313787
1875,18.394989
1878,171.05257
1879,218.06741
1885,101.90529
1888,109.008125
1889,12.013713
1890,95.230446
1896,161.72554
1897,170.32962
1898,
1900,112.826996
1905,34.814278
1908,178.60974
1909,157.17258
1913,
1918,165.08427
1922,327.497
1923,118.24042
1925,242.00435
1926,141.26094
1927,276.2169
1930,222.12212
1935,73.92927
1939,103.79468
1942,142.88847
1943,
1948,-23.0633
1949,158.0291
1951,92.14409
1953,102.79906
1959,
1963,20.700972
1967,18.909409
1973,174.28899
1975,1.0492952
1976,13.586167
1990,107.55752
1993,129.22983
1997,141.95082
1999,100.712395
2001,170.12059
2004,109.86521
2010,163.48721
2013,147.95892
2017,315.21298
2021,47.817307
2023,153.90433
2026,177.61455
2037,62.757492
2039,71.57835
2041,12.89032
2046,24.0328
2050,1.0492952
2060,158.96257
2067,154.20958
2069,-3.466078
2072,250.32187
2074,24.160662
2079,115.421524
2083,20.745012
2085,234.2683
2087,20.449417
2093,156.2459
2094,31.302507
2097,10.206593
2103,92.485466
2104,
2107,39.510445
2108,19.298922
2110,2.1640131
2115,147.9056
2117,21.857088
2125,208.94257
2127,266.60925
2133,21.678007
2134,338.553
2135,101.34547
2141,295.6008
2143,55.71096
2145,96.904465
2146,56.703995
2147,188.49992
2148,
2149,
2165,60.21576
2166,174.92664
2177,133.29015
