id,count
1273,207.17497
1277,191.74776
1278,134.99727
1280,94.304794
1284,165.00925
1285,211.1922
1288,86.03783
1295,130.47218
1297,219.80408
1299,206.23337
1304,174.43088
1308,58.84816
1310,124.54087
1311,145.27475
1314,79.1387
1315,132.57674
1318,33.91305
1320,219.60329
1321,195.99164
1322,175.46576
1330,160.53214
1333,191.23592
1334,164.29614
1341,173.91211
1344,145.41367
1351,181.3339
1354,83.36665
1356,
1363,146.70036
1365,189.03072
1369,154.37134
1373,107.17997
1375,142.88028
1377,48.134636
1379,181.33241
1380,200.51402
1381,108.547386
1384,166.06197
1390,186.69026
1393,196.39996
1395,
1399,193.0173
1400,88.784775
1401,102.719894
1404,187.60971
1408,66.796
1409,35.10274
1413,173.79361
1416,188.52914
1418,120.39412
1423,81.34625
1424,53.690662
1425,60.668297
1433,212.74364
1434,165.08717
1436,200.07196
1442,194.05634
1444,48.856647
1445,168.68013
1452,185.05846
1455,191.43465
1462,
1467,42.22951
1472,73.49179
1475,102.1768
1493,150.84161
1501,178.50357
1503,197.74034
1504,203.05376
1505,49.475254
1511,204.6651
1512,
1513,147.47487
1514,92.329254
1528,195.33899
1533,215.344
1534,50.11924
1536,176.58374
1537,60.33321
1539,140.59644
1550,184.01732
1552,173.19049
1554,190.87616
1555,205.01393
1556,86.75933
1559,58.79191
1563,190.50404
1566,192.02832
1567,137.69475
1568,60.86894
1571,181.60887
1572,53.514946
1574,
1577,80.6261
1583,86.93454
1585,78.16341
1586,187.80019
1587,192.40778
1596,169.54462
1602,67.20256
1604,83.9728
1605,62.522846
1610,208.24919
1611,123.78779
1616,83.02432
1617,141.8785
1618,62.397984
1622,49.29985
1623,44.80884
1628,204.75128
1631,59.79419
1632,195.72522
1633,182.88193
1634,195.00858
1636,191.6138
1637,154.5669
1643,84.81094
1644,142.83089
1646,101.25827
1648,188.07886
1651,78.32695
1656,57.389015
1658,144.81349
1659,55.05135
1665,90.4708
1666,141.96928
1670,94.539345
1674,163.93277
1679,208.29984
1680,204.80865
1683,216.69133
1686,54.319736
1691,134.26059
1693,48.307743
1696,80.05874
1697,122.13979
1703,83.09193
1706,51.49111
1709,179.70157
1710,69.30185
1712,
1713,157.48053
1718,207.90921
1719,188.77306
1722,203.50783
1723,154.13269
1724,208.12901
1728,53.813297
1730,81.23041
1732,52.32604
1737,32.680607
1745,46.534573
1747,76.36561
1748,72.114975
1755,124.00727
1759,78.48987
1761,196.88461
1764,169.88672
1765,181.83807
1766,41.67976
1768,58.349815
1770,69.14021
1771,172.12332
1774,109.269516
1785,165.55588
1788,207.34753
1792,71.46339
1794,177.05347
1797,141.48244
1798,45.29599
1799,218.36765
1802,131.42921
1806,64.90441
1808,75.69766
1810,197.647
1818,41.39046
1819,212.21115
1820,217.3952
1822,184.50262
1826,203.3583
1827,159.8921
1835,76.663864
1841,123.59473
1842,115.98085
1843,92.44118
1846,45.210396
1849,60.49833
1850,209.3394
1851,111.79379
1857,
1858,169.41066
1860,113.97389
1861,186.19672
1864,86.11636
1869,199.09091
1871,
1872,61.72428
1875,52.93158
1878,215.83984
1879,195.03995
1885,34.195343
1888,99.87112
1889,61.24624
1890,129.70317
1896,140.3667
1897,203.48938
1898,
1900,82.06288
1905,70.645874
1908,91.13746
1909,141.77893
1913,
1918,112.541916
1922,224.77179
1923,162.90947
1925,193.07932
1926,141.74968
1927,207.33913
1930,184.87213
1935,75.92412
1939,105.6727
1942,119.60349
1943,
1948,221.02394
1949,193.99496
1951,131.54599
1953,132.4117
1959,
1963,59.744423
1967,167.85382
1973,187.06638
1975,79.92804
1976,53.84519
1990,130.66287
1993,123.100136
1997,75.05763
1999,162.78221
2001,177.99258
2004,52.157627
2010,125.19708
2013,159.50476
2017,209.79503
2021,117.01199
2023,71.05085
2026,184.9743
2037,65.66593
2039,77.4141
2041,57.888493
2046,56.808727
2050,82.74109
2060,186.88838
2067,129.9064
2069,170.41699
2072,193.30008
2074,182.20064
2079,139.39966
2083,68.25306
2085,90.860916
2087,70.388725
2093,164.48737
2094,67.02465
2097,79.63318
2103,104.46146
2104,
2107,207.98586
2108,43.755672
2110,51.29092
2115,199.33191
2117,59.952576
2125,205.49313
2127,218.97052
2133,48.320694
2134,221.72829
2135,134.23257
2141,198.78427
2143,61.03946
2145,43.493523
2146,89.408226
2147,186.2018
2148,
2149,
2165,115.85225
2166,171.57367
2177,100.06205
