id,count
738,26.032015
745,175.9838
746,5.4775877
749,254.4747
752,11.748282
753,74.03823
758,232.493
765,7.9856725
766,257.78824
768,73.129776
769,170.25633
774,129.39862
775,102.62772
781,
784,287.0062
794,34.529716
795,187.38145
796,68.13355
802,82.81602
803,94.878235
805,17.274504
806,272.23062
807,92.09168
809,36.87651
810,134.10492
812,93.134056
814,90.16378
818,264.6294
819,78.6683
825,6.234432
836,82.31286
839,108.31089
847,255.71846
848,104.5519
851,85.79258
852,108.9688
853,68.56679
857,135.95544
858,69.989006
859,201.35147
861,20.536732
867,83.327126
870,215.57266
871,241.1683
872,273.8099
874,301.7436
881,220.7469
886,112.21189
890,
895,152.09299
899,109.11231
900,264.23135
901,216.26913
902,275.29044
903,42.08575
913,241.86684
918,235.97173
923,194.78893
924,35.371956
926,28.560724
927,35.470802
930,152.45287
934,35.28917
937,192.71368
939,163.21744
941,83.03692
942,305.25937
946,195.55786
950,93.12367
953,74.80858
959,102.32023
961,33.878315
962,99.44433
964,122.57631
969,199.57826
971,114.700005
976,54.889297
978,244.00131
980,235.85788
981,157.82266
990,191.19174
993,28.087355
996,25.039112
998,277.77072
999,150.27588
1006,109.28863
1008,13.655559
1013,60.005836
1015,88.91506
1016,81.38366
1022,173.60251
1026,219.02768
1028,247.19556
1031,45.070473
1034,
1037,252.57053
1040,
1042,30.328255
1046,39.91728
1048,102.83556
1049,114.52569
1050,
1051,117.25704
1052,244.8994
1055,68.88436
1060,124.61576
1064,40.864906
1066,73.71545
1071,79.58308
1073,23.964949
1089,204.2747
1091,104.84963
1092,51.843597
1093,224.07602
1096,177.64659
1097,204.27475
1098,15.964425
1099,34.32225
1102,106.96888
1107,67.2353
1109,64.07206
1111,55.22474
1112,101.922005
1114,305.69467
1116,285.50943
1117,82.31269
1118,70.4325
1122,
1124,169.71368
1127,89.35286
1133,238.56235
1134,60.556625
1135,188.05856
1139,201.2954
1143,
1150,103.58529
1151,99.769554
1153,245.25298
1155,29.89667
1162,28.305029
1163,241.23929
1166,26.523077
1171,122.253204
1172,18.608976
1173,242.83237
1174,56.618763
1177,97.14072
1178,132.01505
1184,64.7468
1185,100.890305
1186,108.33969
1187,150.87479
1188,267.09415
1191,132.94069
1207,102.71229
1213,69.3564
1215,82.61121
1223,177.8119
1227,110.62687
1236,
1237,
1238,66.35027
1241,6.6747675
1248,33.2077
1250,26.009037
1251,129.82492
1253,92.65595
1255,92.38021
1257,162.46649
1261,91.01567
1262,286.25125
1265,154.02213
1273,213.94432
1277,201.75684
1278,105.601776
1280,72.687454
1284,136.94693
1285,189.58139
1288,46.447372
1295,104.65443
1297,235.95732
1299,258.81033
1304,172.01628
1308,53.10714
1310,96.826675
1311,103.03245
1314,69.19979
1315,98.64944
1318,70.99103
1320,227.61877
1321,279.68546
1322,237.62292
1330,113.22439
1333,183.4625
1334,233.4794
1341,150.54643
1344,185.94257
1351,195.87376
1354,101.200714
1356,
1363,109.66364
1365,167.85696
1369,111.41398
1373,77.47508
1375,100.76818
1377,81.30053
1379,98.49474
1380,228.85748
1381,88.73789
1384,157.66113
1390,205.86792
1393,239.48776
1395,
1399,186.99008
1400,79.5974
1401,100.97618
1404,189.80594
1408,82.46125
1409,65.70698
1413,227.125
1416,266.46613
1418,96.01589
1423,90.97898
1424,21.387102
1425,9.646678
1433,311.29626
1434,121.11713
1436,176.67885
1442,216.84018
1444,96.79134
1445,158.5463
1452,254.146
1455,199.2995
1462,
1467,82.76308
1472,55.011795
1475,91.92448
1493,94.15394
1501,256.17325
1503,301.69064
1504,230.27707
1505,26.038582
1511,284.244
1512,
1513,105.38798
1514,70.669846
1528,286.15778
1533,282.42264
1534,23.238695
1536,204.706
1537,78.908745
1539,61.808964
1550,186.3013
1552,207.98248
1554,236.35431
1555,279.7388
1556,102.981606
1559,49.508408
1563,274.31012
1566,171.7874
1567,131.9514
1568,67.265816
1571,237.07121
1572,16.318895
1574,
1577,33.66382
1583,74.322914
1585,54.41734
1586,198.90619
1587,168.05685
1596,114.8771
1602,29.273619
1604,46.565445
1605,19.606627
1610,201.1546
1611,87.06092
1616,27.623674
1617,88.42391
1618,27.12787
1622,47.689285
1623,37.430336
1628,237.53897
1631,0.0
1632,183.35458
1633,255.24002
1634,275.16974
1636,133.3588
1637,97.49186
1643,94.16531
1644,90.56269
1646,91.569016
1648,206.76886
1651,23.70573
1656,23.728792
1658,112.20188
1659,19.557188
1665,61.662987
1666,108.194435
1670,53.972282
1674,168.07631
1679,129.18974
1680,141.01054
1683,312.65402
1686,32.644768
1691,88.02885
1693,48.204906
1696,39.15988
1697,83.50202
1703,80.3585
1706,19.763481
1709,185.04181
1710,94.52098
1712,
1713,90.68844
1718,263.5176
1719,177.89246
1722,254.45285
1723,87.05198
1724,240.96564
1728,46.10691
1730,75.30955
1732,30.995413
1737,57.469772
1745,74.222694
1747,20.146212
1748,45.935123
1755,104.229416
1759,35.444557
1761,236.27264
1764,178.77798
1765,88.66752
1766,74.63499
1768,111.58551
1770,51.39131
1771,139.5144
1774,102.70966
1785,108.811905
1788,114.83793
1792,10.93444
1794,252.00168
1797,103.10923
1798,27.8906
1799,295.14328
1802,97.869804
1806,8.192757
1808,85.56119
1810,228.58694
1818,43.72487
1819,217.5388
1820,272.604
1822,214.95847
1826,190.93192
1827,253.23395
1835,50.235798
1841,102.931984
1842,148.19969
1843,66.620674
1846,45.004173
1849,60.644978
1850,306.8934
1851,96.94982
1857,
1858,150.09149
1860,98.53808
1861,265.50632
1864,92.03976
1869,285.63693
1871,
1872,22.384558
1875,22.94618
1878,335.06924
1879,249.87006
1885,88.31625
1888,100.7016
1889,0.0
1890,101.00066
1896,195.33368
1897,139.82922
1898,
1900,100.49289
1905,40.28459
1908,105.04109
1909,82.61706
1913,
1918,87.49532
1922,303.42758
1923,91.94369
1925,164.83151
1926,198.82137
1927,237.75775
1930,224.18723
1935,28.938272
1939,101.57027
1942,100.87895
1943,
1948,293.91342
1949,176.68452
1951,108.82798
1953,103.968025
1959,
1963,22.46762
1967,148.75241
1973,191.85223
1975,5.425205
1976,78.59974
1990,106.92275
1993,101.575424
1997,103.783455
1999,88.368614
2001,161.4121
2004,70.29918
2010,88.949646
2013,115.16396
2017,210.99011
2021,68.49133
2023,87.49644
2026,135.63426
2037,33.253433
2039,73.46368
2041,22.952051
2046,56.884277
2050,4.6499524
2060,240.31387
2067,99.73765
2069,144.2175
2072,247.81502
2074,87.00666
2079,119.267784
2083,18.876532
2085,85.012985
2087,0.0
2093,120.858406
2094,34.96569
2097,28.869127
2103,90.698616
2104,
2107,121.11279
2108,35.02161
2110,109.070786
2115,227.74591
2117,34.956665
2125,218.86676
2127,344.3253
2133,29.15661
2134,311.08466
2135,107.19372
2141,275.1538
2143,39.54374
2145,80.71317
2146,70.911
2147,278.8606
2148,
2149,
2165,104.68931
2166,118.586006
2177,95.55715
