id,count
1792,65.32127
1794,194.89522
1797,151.77495
1798,55.597088
1799,281.4813
1802,132.35136
1806,60.20438
1808,75.58504
1810,246.87505
1818,18.557232
1819,251.93181
1820,261.88016
1822,223.57616
1826,265.48776
1827,155.98994
1835,72.60789
1841,118.1564
1842,119.55615
1843,81.55026
1846,38.764675
1849,54.322155
1850,251.75833
1851,95.58098
1857,
1858,201.57964
1860,116.38847
1861,202.61418
1864,85.49166
1869,240.62444
1871,
1872,54.881374
1875,32.86504
1878,264.0638
1879,229.34344
1885,28.456951
1888,102.82182
1889,24.827696
1890,134.65579
1896,147.778
1897,227.49092
1898,
1900,72.309235
1905,57.89516
1908,91.83537
1909,138.37386
1913,
1918,94.890175
1922,277.06906
1923,181.21736
1925,235.91364
1926,150.88939
1927,271.02347
1930,214.87401
1935,70.91466
1939,107.36102
1942,117.29016
1943,
1948,282.55328
1949,239.94292
1951,129.47215
1953,130.3297
1959,
1963,49.26193
1967,208.143
1973,223.19034
1975,69.59876
1976,24.565155
1990,129.05386
1993,106.61254
1997,70.672905
1999,181.1094
2001,203.62523
2004,23.476707
2010,121.87322
2013,155.26274
2017,264.4307
2021,107.615265
2023,77.91579
2026,221.09384
2037,57.2356
2039,71.28073
2041,43.30627
2046,55.322044
2050,76.716965
2060,242.15396
2067,126.031006
2069,203.80333
2072,217.1602
2074,223.73254
2079,164.70662
2083,55.264187
2085,86.00145
2087,39.742382
2093,183.67097
2094,63.75625
2097,83.569336
2103,102.37631
2104,
2107,252.62193
2108,42.980103
2110,-0.1333671
2115,263.93423
2117,54.759846
2125,266.56277
2127,271.3538
2133,38.35626
2134,286.15347
2135,132.65846
2141,236.59474
2143,47.67506
2145,23.18508
2146,78.04052
2147,237.01353
2148,
2149,
2165,105.88583
2166,174.60884
2177,83.63475
