id,count
1122,
1124,226.31468
1127,71.95339
1133,209.9723
1134,70.6669
1135,127.211945
1139,189.49232
1143,
1150,139.98497
1151,102.90755
1153,270.82614
1155,44.88671
1162,46.40862
1163,210.30843
1166,34.599804
1171,105.12414
1172,14.436201
1173,181.5403
1174,49.004772
1177,98.15158
1178,99.03415
1184,16.75205
1185,100.44335
1186,145.65273
1187,220.13521
1188,253.77348
1191,202.56529
1207,116.98244
1213,48.002857
1215,68.87346
1223,217.58621
1227,128.5343
1236,
1237,
1238,43.46742
1241,14.456476
1248,33.469276
1250,20.363455
1251,129.09726
1253,91.08048
1255,86.78455
1257,274.47147
1261,85.03883
1262,238.07806
1265,167.12314
1273,144.87094
1277,219.56874
1278,141.62505
1280,29.127832
1284,116.05243
1285,363.8492
1288,34.07735
1295,112.11602
1297,284.61975
1299,231.40654
1304,136.49242
1308,63.097572
1310,88.71438
1311,145.70041
1314,76.97264
1315,147.28314
1318,61.771534
1320,302.8832
1321,315.594
1322,249.82024
1330,168.79152
1333,110.03531
1334,180.45552
1341,180.80186
1344,134.11705
1351,274.91782
1354,128.34476
1356,
1363,135.5941
1365,69.22902
1369,161.13713
1373,7.039702
1375,99.548996
1377,101.16585
1379,253.92683
1380,236.81264
1381,77.38187
1384,225.05434
1390,306.3117
1393,187.10468
1395,
1399,320.92245
1400,79.72776
1401,112.70198
1404,158.58762
1408,40.757473
1409,-41.63039
1413,224.1383
1416,299.21133
1418,80.17847
1423,83.40385
1424,8.7560215
1425,-1.5384729
1433,237.8514
1434,180.67259
1436,335.67917
1442,94.17037
1444,100.63121
1445,94.697266
1452,144.02644
1455,142.29878
1462,
1467,-37.768642
1472,53.41342
1475,109.970474
1493,92.78094
1501,232.59254
1503,308.38046
1504,280.44736
1505,25.944025
1511,205.72488
1512,
1513,121.46422
1514,66.30032
1528,174.85977
1533,276.43484
1534,36.670277
1536,207.954
1537,74.75025
1539,120.214554
1550,169.41695
1552,165.8441
1554,171.59442
1555,330.94583
1556,95.64851
1559,53.11755
1563,280.743
1566,194.22852
1567,93.5444
1568,48.71879
1571,202.46709
1572,28.991985
1574,
1577,7.5196557
1583,82.25102
1585,45.180782
1586,37.30228
1587,275.61908
1596,138.77522
1602,17.00031
1604,1.9325659
1605,25.249125
1610,318.6417
1611,128.42415
1616,-4.671018
1617,29.155373
1618,-3.872194
1622,59.862003
1623,37.94751
1628,308.3944
1631,-9.902288
1632,208.49443
1633,266.07205
1634,292.49014
1636,314.94806
1637,97.837
1643,101.74988
1644,117.68054
1646,91.30013
1648,142.07027
1651,39.454987
1656,30.715338
1658,139.82323
1659,26.619535
1665,1.1020987
1666,134.02733
1670,33.376293
1674,156.19478
1679,219.68343
1680,191.99854
1683,299.80493
1686,1.0407164
1691,44.98931
1693,55.918022
1696,52.81925
1697,52.94753
1703,95.91348
1706,25.692335
1709,248.20686
1710,95.577156
1712,
1713,81.6231
1718,313.69373
1719,241.50739
1722,249.63744
1723,43.66484
1724,272.14603
1728,33.317867
1730,59.22964
1732,49.036022
1737,26.195688
1745,94.74445
1747,23.141336
1748,39.53111
1755,160.1502
1759,20.696032
1761,182.57166
1764,230.29689
1765,58.539795
1766,90.94708
1768,108.229965
1770,44.752285
1771,23.543596
1774,112.59845
1785,180.64868
1788,146.15773
1792,20.076273
1794,238.5219
1797,129.56157
1798,22.079195
1799,298.16318
1802,98.29564
1806,-1.6274469
1808,78.07689
1810,308.32718
1818,23.97462
1819,295.68756
1820,266.998
1822,196.51582
1826,243.5193
1827,155.7689
1835,29.748888
1841,108.95485
1842,154.4956
1843,34.408955
1846,58.94083
1849,57.12895
1850,147.03928
1851,93.59596
1857,
1858,59.790524
1860,101.92151
1861,252.26085
1864,114.71668
1869,295.15988
1871,
1872,49.905895
1875,27.999023
1878,193.50436
1879,210.76694
1885,91.68759
1888,107.69216
1889,7.499148
1890,110.0006
1896,158.26729
1897,137.04904
1898,
1900,76.384705
1905,53.415768
1908,136.95154
1909,99.56839
1913,
1918,85.66618
1922,290.28146
1923,123.166245
1925,302.39496
1926,171.03462
1927,270.05872
1930,223.1049
1935,-0.673269
1939,104.79717
1942,117.27026
1943,
1948,310.54327
1949,159.84053
1951,121.38417
1953,114.12526
1959,
1963,16.723063
1967,124.3822
1973,135.9706
1975,5.2785516
1976,86.685844
1990,122.94779
1993,100.56841
1997,136.59856
1999,104.62171
2001,259.5108
2004,93.834984
2010,92.78349
2013,120.90218
2017,308.1858
2021,138.07887
2023,103.4411
2026,192.03981
2037,-7.958654
2039,95.97075
2041,-12.203211
2046,58.763344
2050,-11.912245
2060,179.92357
2067,128.78078
2069,67.98941
2072,230.21785
2074,76.41101
2079,131.82259
2083,-28.07881
2085,107.83031
2087,-12.635862
2093,191.28255
2094,46.333225
2097,4.747706
2103,78.40888
2104,
2107,148.88594
2108,27.954851
2110,3.2718146
2115,284.7523
2117,41.16697
2125,242.84964
2127,267.56827
2133,29.462103
2134,316.91977
2135,137.71408
2141,301.34897
2143,44.319386
2145,95.96244
2146,47.155506
2147,220.90051
2148,
2149,
2165,124.760056
2166,225.65636
2177,97.861725
