id,count
769,203.7424
774,171.04666
775,106.38155
781,
784,204.70702
794,82.92452
795,217.84694
796,48.421417
802,132.724
803,90.48209
805,51.666615
806,213.43181
807,126.54354
809,47.220894
810,197.11263
812,81.3604
814,101.453636
818,190.53653
819,212.25804
825,8.685526
836,5.8503766
839,160.4651
847,217.7701
848,79.87995
851,175.7713
852,167.6802
853,35.48537
857,181.32788
858,69.73441
859,193.09224
861,-3.642923
867,142.83218
870,171.92137
871,210.39874
872,227.17128
874,237.48505
881,216.2429
886,162.87462
890,
895,172.46725
899,48.34507
900,198.907
901,211.76
902,204.47775
903,63.95559
913,228.23726
918,220.31905
923,163.27614
924,46.884087
926,43.408012
927,57.68815
930,177.00041
934,42.05937
937,177.32735
939,142.25624
941,73.85588
942,226.71536
946,201.08638
950,123.23085
953,55.456154
959,0.83122325
961,40.768673
962,72.830574
964,122.29638
969,156.87427
971,148.3719
976,57.058945
978,197.121
980,209.25916
981,172.95508
990,216.98949
993,49.176575
996,57.14061
998,215.2686
999,187.78627
1006,154.49936
1008,40.16661
1013,60.839245
1015,113.582535
1016,158.52617
1022,207.59764
1026,190.72353
1028,212.66518
1031,39.872845
1034,
1037,203.89496
1040,
1042,54.180996
1046,82.9182
1048,114.72706
1049,147.444
1050,
1051,197.3037
1052,206.77037
1055,90.870834
1060,161.22421
1064,80.13155
1066,38.387928
1071,163.55849
1073,60.245964
1089,191.84514
1091,115.60091
1092,51.080135
1093,207.86092
1096,206.6353
1097,183.19423
1098,45.645283
1099,45.270245
1102,209.91261
1107,80.50766
1109,72.00317
1111,35.51071
1112,135.79417
1114,242.69347
1116,206.16786
1117,164.33833
1118,58.058174
1122,
1124,182.3423
1127,91.74847
1133,200.9022
1134,47.673676
1135,163.51958
1139,206.87868
1143,
1150,89.00229
1151,125.70931
1153,212.24869
1155,50.475163
1162,49.515865
1163,178.1824
1166,5.0852585
1171,55.52134
1172,47.128902
1173,218.04442
1174,86.27954
1177,107.78565
1178,135.68771
1184,64.44858
1185,133.56433
1186,86.158676
1187,194.79808
1188,227.69563
1191,174.67601
1207,122.36742
1213,67.42417
1215,175.52402
1223,204.1568
1227,139.135
1236,
1237,
1238,84.05128
1241,30.39455
1248,59.199924
1250,44.994606
1251,189.61247
1253,99.64133
1255,129.00551
1257,208.2748
1261,106.35498
1262,207.02733
1265,159.1769
1273,219.56662
1277,182.96129
1278,133.31435
1280,69.86754
1284,166.11406
1285,219.25133
1288,80.55674
1295,129.07863
1297,225.33
1299,219.73366
1304,179.74374
1308,50.063114
1310,120.41596
1311,145.91963
1314,71.27931
1315,132.59232
1318,27.805534
1320,232.04626
1321,205.75667
1322,172.33527
1330,161.95357
1333,203.05556
1334,168.04688
1341,175.07265
1344,152.21028
1351,185.33083
1354,83.70816
1356,
1363,145.47337
1365,182.21214
1369,154.78206
1373,93.49999
1375,142.5187
1377,41.727768
1379,186.28767
1380,202.99905
1381,95.51335
1384,169.9961
1390,193.42531
1393,209.37076
1395,
1399,198.52815
1400,69.26293
1401,95.534805
1404,190.99596
1408,57.08016
1409,14.527853
1413,178.40134
1416,195.80998
1418,115.58711
1423,76.411
1424,49.635536
1425,27.38769
1433,225.9345
1434,166.00291
1436,208.22029
1442,200.0006
1444,42.88537
1445,170.01646
1452,190.72865
1455,203.11433
1462,
1467,-5.7379236
1472,61.872307
1475,96.57646
1493,141.33243
1501,185.39194
1503,207.12404
1504,211.35834
1505,45.34052
1511,214.5788
1512,
1513,145.15218
1514,84.91493
1528,202.40163
1533,225.81902
1534,46.04951
1536,184.48216
1537,52.92991
1539,144.22334
1550,152.1912
1552,181.5127
1554,202.10286
1555,214.95488
1556,6.728939
1559,42.83612
1563,197.21529
1566,188.9358
1567,146.0484
1568,50.727406
1571,190.7806
1572,47.977814
1574,
1577,74.02592
1583,20.568424
1585,66.44714
1586,192.3182
1587,197.92369
1596,173.40929
1602,23.61231
1604,52.254158
1605,36.733154
1610,218.14223
1611,113.10463
1616,49.90941
1617,136.61623
1618,46.338463
1622,45.00151
1623,41.87034
1628,215.46797
1631,32.965572
1632,201.29897
1633,189.07614
1634,205.18695
1636,198.30777
1637,155.31139
1643,77.522484
1644,141.389
1646,94.98484
1648,198.59383
1651,71.89314
1656,50.208218
1658,144.43607
1659,49.208473
1665,58.560722
1666,140.9045
1670,86.62435
1674,141.21852
1679,213.5639
1680,207.96587
1683,229.26396
1686,44.58924
1691,125.40965
1693,42.250957
1696,73.74063
1697,110.48717
1703,79.613464
1706,45.47843
1709,184.48224
1710,56.1031
1712,
1713,159.28769
1718,214.62723
1719,193.89648
1722,215.99039
1723,157.09521
1724,219.20229
1728,24.15104
1730,71.45125
1732,48.098904
1737,30.975237
1745,38.622803
1747,71.08621
1748,62.27918
1755,116.13646
1759,70.8804
1761,203.27191
1764,173.40063
1765,185.70427
1766,34.637627
1768,49.311134
1770,59.099766
1771,166.60762
1774,106.86781
1785,167.09483
1788,213.64049
1792,64.45868
1794,184.04814
1797,140.35345
1798,29.53005
1799,230.84003
1802,128.43462
1806,51.82912
1808,66.55483
1810,206.15787
1818,33.392418
1819,223.09143
1820,232.42221
1822,191.48616
1826,201.96568
1827,165.00107
1835,66.05038
1841,121.08392
1842,116.20007
1843,83.09065
1846,43.52056
1849,30.787884
1850,218.51744
1851,106.65349
1857,
1858,161.23926
1860,109.168655
1861,193.93736
1864,75.59479
1869,207.72696
1871,
1872,24.899412
1875,45.33821
1878,224.35197
1879,204.37233
1885,37.037834
1888,92.91519
1889,35.68609
1890,127.02712
1896,145.98949
1897,211.67892
1898,
1900,67.751595
1905,66.735466
1908,87.39164
1909,141.17311
1913,
1918,108.64289
1922,241.75502
1923,164.76073
1925,200.36644
1926,146.52826
1927,210.8661
1930,192.66916
1935,38.84803
1939,99.411316
1942,117.75367
1943,
1948,225.3888
1949,194.38824
1951,131.4793
1953,129.1842
1959,
1963,50.94466
1967,118.62386
1973,187.41258
1975,72.45634
1976,29.607178
1990,127.094345
1993,119.43817
1997,71.95739
1999,164.12717
2001,181.73853
2004,42.05245
2010,122.98809
2013,158.3582
2017,221.19695
2021,31.29468
2023,49.38566
2026,187.90738
2037,35.81286
2039,68.457306
2041,53.36612
2046,50.561905
2050,73.02223
2060,190.21367
2067,130.32297
2069,174.00624
2072,203.87944
2074,183.54912
2079,138.9338
2083,41.56926
2085,84.21333
2087,34.501232
2093,165.5887
2094,55.26936
2097,61.41798
2103,93.124466
2104,
2107,212.69948
2108,19.833727
2110,0.3753316
2115,197.07298
2117,52.1884
2125,208.14844
2127,233.65695
2133,44.328323
2134,234.99368
2135,133.43227
2141,208.75594
2143,55.037086
2145,36.587364
2146,78.80983
2147,192.16022
2148,
2149,
2165,113.07248
2166,175.1663
2177,98.19115
