id,count
1122,
1124,215.50607
1127,99.60215
1133,174.03203
1134,43.326817
1135,193.21094
1139,233.40497
1143,
1150,123.25553
1151,121.806786
1153,278.0435
1155,31.961111
1162,25.312416
1163,219.97603
1166,2.0477393
1171,67.596504
1172,22.676054
1173,248.85063
1174,76.49944
1177,109.085106
1178,133.27238
1184,54.54276
1185,124.821
1186,139.54381
1187,234.23505
1188,280.27524
1191,197.21317
1207,150.06512
1213,46.199505
1215,175.54364
1223,251.1566
1227,142.08606
1236,
1237,
1238,75.551575
1241,23.47389
1248,47.924847
1250,51.753387
1251,216.89233
1253,98.48089
1255,122.638176
1257,166.62198
1261,106.40894
1262,259.24243
1265,186.77985
1273,228.94968
1277,168.39034
1278,183.84946
1280,57.37443
1284,163.05713
1285,292.0053
1288,72.10034
1295,134.87016
1297,254.6266
1299,263.98593
1304,191.95157
1308,43.80436
1310,122.448074
1311,182.03848
1314,82.8577
1315,160.0874
1318,34.17883
1320,300.26276
1321,274.44562
1322,168.63759
1330,201.4624
1333,205.46353
1334,223.52257
1341,163.2896
1344,173.86197
1351,247.93436
1354,106.17493
1356,
1363,145.35329
1365,166.15079
1369,187.82877
1373,73.017975
1375,138.35318
1377,64.585
1379,242.18916
1380,232.1411
1381,92.56069
1384,219.45042
1390,254.68787
1393,239.13034
1395,
1399,266.5091
1400,76.22614
1401,102.73925
1404,215.95119
1408,75.66754
1409,0.24613023
1413,220.96825
1416,265.2328
1418,125.29761
1423,108.468666
1424,33.593872
1425,15.460906
1433,273.07086
1434,187.17061
1436,278.54697
1442,224.2974
1444,58.17884
1445,178.17046
1452,195.02356
1455,209.46497
1462,
1467,0.24613023
1472,50.75551
1475,96.509094
1493,100.9248
1501,230.26588
1503,278.60352
1504,266.92938
1505,35.410477
1511,253.33525
1512,
1513,139.70688
1514,79.81057
1528,240.16199
1533,285.21442
1534,21.987946
1536,225.30096
1537,91.887436
1539,124.83377
1550,133.7776
1552,202.88506
1554,243.95593
1555,284.7197
1556,5.8327494
1559,64.5837
1563,259.07858
1566,132.7163
1567,144.02005
1568,35.82408
1571,227.3745
1572,31.508581
1574,
1577,59.011364
1583,51.297417
1585,48.731453
1586,194.68593
1587,250.4912
1596,198.73413
1602,15.760927
1604,45.331623
1605,36.974358
1610,292.93027
1611,89.70076
1616,34.683327
1617,86.529015
1618,21.648699
1622,30.489798
1623,36.02712
1628,289.77087
1631,17.321037
1632,234.2459
1633,249.14659
1634,247.27919
1636,266.08185
1637,160.35333
1643,98.045746
1644,148.22816
1646,88.62743
1648,212.11766
1651,57.090603
1656,44.254913
1658,164.17668
1659,56.335003
1665,51.048267
1666,154.25708
1670,77.34649
1674,128.03413
1679,214.57877
1680,200.7819
1683,295.62338
1686,26.856035
1691,97.56581
1693,34.88268
1696,95.0993
1697,95.58304
1703,118.41809
1706,32.08806
1709,240.56326
1710,71.870895
1712,
1713,152.01942
1718,216.29713
1719,237.67532
1722,269.6453
1723,144.75522
1724,275.07336
1728,49.062256
1730,83.14611
1732,76.340385
1737,27.174532
1745,59.794018
1747,82.31831
1748,61.081413
1755,84.87231
1759,51.858482
1761,253.20903
1764,222.66954
1765,200.71799
1766,55.288494
1768,56.722
1770,31.663382
1771,155.87543
1774,142.09883
1785,195.91803
1788,257.5121
1792,51.771812
1794,235.49477
1797,160.68918
1798,42.96067
1799,288.69522
1802,138.86737
1806,43.60629
1808,91.40336
1810,267.73343
1818,47.29226
1819,284.32574
1820,280.54868
1822,238.42082
1826,163.0662
1827,215.34631
1835,67.90574
1841,123.06642
1842,160.88268
1843,71.50982
1846,29.931772
1849,55.317802
1850,259.40225
1851,99.33405
1857,
1858,151.26099
1860,135.35426
1861,251.23813
1864,99.04923
1869,284.22278
1871,
1872,11.698333
1875,19.74608
1878,270.36728
1879,256.45322
1885,48.48207
1888,106.15851
1889,25.449297
1890,155.31972
1896,173.61557
1897,235.81467
1898,
1900,68.112724
1905,98.72506
1908,128.27504
1909,146.63971
1913,
1918,106.33654
1922,304.6908
1923,182.7345
1925,272.14032
1926,178.30739
1927,241.64616
1930,237.28902
1935,40.231255
1939,105.88854
1942,141.76555
1943,
1948,194.76935
1949,193.43338
1951,157.36476
1953,125.77906
1959,
1963,26.980606
1967,79.37847
1973,185.3029
1975,43.492474
1976,53.63996
1990,129.28467
1993,109.484825
1997,117.39052
1999,176.08115
2001,243.53789
2004,62.8128
2010,128.79208
2013,174.14369
2017,291.25198
2021,64.85607
2023,71.807945
2026,211.63336
2037,26.429735
2039,91.34759
2041,32.83469
2046,82.371
2050,44.391823
2060,229.4104
2067,155.9574
2069,145.43022
2072,257.4797
2074,149.00357
2079,126.92948
2083,36.44477
2085,93.54482
2087,14.615119
2093,179.50519
2094,36.978065
2097,55.225292
2103,77.68413
2104,
2107,204.17932
2108,43.459503
2110,18.15731
2115,154.80327
2117,76.830666
2125,217.1763
2127,289.31445
2133,47.18226
2134,298.67377
2135,170.32889
2141,267.1853
2143,46.433186
2145,55.40161
2146,61.26556
2147,253.32118
2148,
2149,
2165,127.14971
2166,221.9866
2177,106.87659
